gage_id,time_start,pr_mean,pr_quartile25,pr_median,pr_quartile75,tasmin_mean,tasmin_quartile25,tasmin_median,tasmin_quartile75,tasmax_mean,tasmax_quartile25,tasmax_median,tasmax_quartile75
04131500,2006-11-01T00:00:00,2.4774970354301194E-5,2.0389909900167725E-5,2.5151144746119083E-5,2.7170067706409614E-5,271.5531378673881,270.8176266872475,271.60415417122766,272.6224376895295,279.9890170579983,278.63919632005855,280.4026938698236,281.442531576422
04131500,2006-12-01T00:00:00,2.0103536303421974E-5,1.4617725877079275E-5,1.884913069847298E-5,2.359039776492279E-5,266.25921418606083,265.26967788331405,266.523604855898,267.6954964626167,273.9867957072928,272.8663400755447,273.5951428367409,275.4462760108818
04132000,2006-01-01T00:00:00,1.818679143754977E-5,1.2957159755592198E-5,1.9352801374481152E-5,2.455678757963429E-5,260.52296613343714,258.1926199618902,260.6633105903993,262.1734965871641,269.8878948619096,269.0653118930927,270.3267012515203,271.0861178624865
04132000,2006-02-01T00:00:00,1.583913343001808E-5,9.179366695867296E-6,1.3115015715458268E-5,2.3690721634376358E-5,259.28734539844675,257.47744802234314,258.19928534178774,260.8914079625479,271.9224861656224,270.5356485101806,271.26732172663213,273.2579452447125
04132000,2006-03-01T00:00:00,1.9659444979472756E-5,1.2312945754263122E-5,2.0049890578672925E-5,2.4696920533414118E-5,264.9315073618415,263.4709429154759,264.38454884901944,266.0639541969514,277.1365992500556,275.80854890804864,277.1745467272473,277.7656417153776
04132000,2006-04-01T00:00:00,2.6497277468968158E-5,2.0635087613360456E-5,2.869634990641534E-5,3.055319879100591E-5,272.56123911750996,271.20698539810473,272.85786699021895,273.88324439694367,286.31509858248296,284.28364734677785,286.4777857266504,288.0930146771357
04132000,2006-05-01T00:00:00,2.745199851416724E-5,1.874101396117706E-5,2.528953635557941E-5,3.672001491921676E-5,278.19703534525433,276.75903469630674,277.30709415950867,279.2841158323475,293.5087334955782,292.58488394682803,292.97702068505697,295.49346927192727
04132000,2006-06-01T00:00:00,2.1948588456661536E-5,1.6342831416048347E-5,2.0448094211223276E-5,2.7720227024295256E-5,283.07200030446046,282.2432605619508,283.2684153267995,283.89846008233184,298.6093140540467,297.5983187640596,298.3354140897099,299.29098160397217
04132000,2006-07-01T00:00:00,2.6633169593790865E-5,1.9131781666154252E-5,2.623124348560616E-5,3.1556288438989254E-5,285.946485547474,285.2404567655358,286.12326290945134,286.8367114680466,301.68054472771473,300.454285728483,301.51096119058536,302.45078762746124
04132000,2006-08-01T00:00:00,3.182737708334586E-5,1.743465090496255E-5,2.699078905155926E-5,4.2205138624427455E-5,285.0227416152234,283.84205999507884,284.95621857945065,285.4743664105864,299.9288722034752,298.8166266218567,299.91578062157083,300.8065020258248
04132000,2006-09-01T00:00:00,3.6671258013414116E-5,3.00817987727521E-5,3.6623989302184056E-5,4.083531556714363E-5,281.83622185942824,280.80454420680854,281.7459885881795,282.9156159247774,295.3128069558637,294.73106614359295,295.12330634953855,296.4777767677594
04132000,2006-10-01T00:00:00,2.6794589782653177E-5,1.3922727991711657E-5,2.5026663782777913E-5,3.6503117430193186E-5,276.0594633551337,274.6378259357308,276.30198041801015,277.5607292911721,287.64561019189944,286.88877177585334,287.7071560967394,289.1650685805602
04132000,2006-11-01T00:00:00,2.462051626372316E-5,1.9315953981004304E-5,2.4241147677763702E-5,2.9555365245213124E-5,270.8613767440539,269.263155878841,271.3866174834475,272.8899140835725,279.64151089373723,278.06101062651027,280.45424676612816,282.15361412574265
04132000,2006-12-01T00:00:00,2.1286081484135007E-5,1.671875258143703E-5,1.9609431068293594E-5,2.760190570874178E-5,264.22709277212726,262.1261066982618,263.723849438885,267.84780719284663,273.12596472669634,271.6187066121648,272.8340192777831,275.04526066724696
04132000,2006-01-01T00:00:00,1.5961984935198564E-5,1.1676631114104981E-5,1.4762427687891899E-5,2.2498159129566952E-5,260.54771144626784,259.17116118374184,260.40581568570764,262.08576782082906,269.9503061053466,269.1203903603784,270.0152305701635,271.44502108128796
04132000,2006-02-01T00:00:00,1.4037676642671182E-5,8.658340040052636E-6,1.2601900642014777E-5,1.800398384128151E-5,260.49596888069516,258.5653460047338,260.43087628030855,261.88149275737777,272.0582160474793,270.5940078716034,271.737006177269,272.71046515603126
04132000,2006-03-01T00:00:00,1.722794904393512E-5,8.588229341306366E-6,1.8473553745809353E-5,2.1774248717710956E-5,264.5559049313714,263.6073307653597,264.91969772815514,265.85280200754755,277.0871526269503,275.98512460155223,277.0554155880961,278.39257980127206
04132000,2006-04-01T00:00:00,2.700225188324151E-5,1.9425808403841936E-5,2.611358529020934E-5,3.333832267758006E-5,271.76315919864595,270.30559181037074,272.22310076819764,273.14897875035217,285.1543060901668,283.14746947445127,285.2671215147225,286.9398156084977
04132000,2006-05-01T00:00:00,2.8453983842600423E-5,1.891834556195759E-5,2.681356274245362E-5,3.547833150693683E-5,278.0413706401192,276.9110459168615,277.8034510657022,279.2995657529903,293.3175592643556,292.0295835830232,293.04993336387764,294.7822373752634
04132000,2006-06-01T00:00:00,2.4522297075624673E-5,1.723749481694012E-5,2.107204097963502E-5,3.128009342405851E-5,283.6705344398665,282.89657194769535,283.6752244566527,284.2835333969173,299.17556800582673,298.07949249321837,299.4452543801376,300.290178580502
04132000,2006-07-01T00:00:00,2.872683919849529E-5,1.7915916799539298E-5,3.058983136872821E-5,3.776892104778515E-5,286.1337605599744,285.2478502592684,286.47778940241153,287.04880085766797,301.40839545465144,300.53386787190635,301.26113189853834,302.0608643225259
04132000,2006-08-01T00:00:00,3.391587237551411E-5,2.5478849614060308E-5,3.2189787473954005E-5,4.011596175640463E-5,285.0112321194351,283.6821598804713,284.98081907221143,286.1551493622082,299.664675868601,298.3564836020288,300.0649994696491,300.9459951137149
04132000,2006-09-01T00:00:00,3.272936385650542E-5,2.1857943566156375E-5,2.8638046893392373E-5,3.568894632075873E-5,281.33697072111386,280.2235158456513,281.06842846170395,282.25128645194104,294.8221758640333,293.82451493057454,294.8256356897304,295.3935052876289
04132000,2006-10-01T00:00:00,2.6707971008380503E-5,1.678542373336469E-5,2.416279066014023E-5,3.9590141044895515E-5,276.7098039172082,275.22016858270933,277.0015426955759,277.84681556963267,288.39169406790893,286.9361461329926,288.2261680812445,289.9905443863836
04132000,2006-11-01T00:00:00,2.6929351452667823E-5,2.0348242809113052E-5,2.5920168643384572E-5,3.2199360938572786E-5,272.1788267461186,271.08757193668947,272.4057316824956,273.20190406900645,281.26904424846896,280.0404302882782,281.4817354734528,282.57924048388395
04132000,2006-12-01T00:00:00,1.8957128446281255E-5,1.5141107615961049E-5,1.8252134077672183E-5,2.2300073533451467E-5,266.4211413280225,265.000161023802,267.204230015542,268.36679497062727,274.1934027931769,273.1886065248926,274.5589404952732,275.2423724748549
04132000,2006-01-01T00:00:00,1.8686743672354993E-5,1.1724732333072524E-5,1.824012380871136E-5,2.25724875663458E-5,259.2710550068193,257.69403927116855,258.988135843335,260.3982559696631,269.0885743920081,267.2699494483524,269.13865650416557,269.98088105238617
04132000,2006-02-01T00:00:00,1.5549606557891235E-5,6.173375463156395E-6,1.353282512385982E-5,2.3582281045941733E-5,261.00392911187845,258.4857698343909,261.3933398668853,262.36141839267583,273.2551622365449,271.4274035770312,273.48086459610505,274.63715559134323
04132000,2006-03-01T00:00:00,1.65196195405491E-5,1.0514913350467111E-5,1.5207986751375095E-5,2.1347511593062148E-5,265.26366122064604,262.9621095849267,265.7695498045933,266.70062589497013,278.1535832907404,276.1065500568136,278.28421350750597,279.18480211408706
04132000,2006-04-01T00:00:00,2.214665349820248E-5,1.4333397792165357E-5,2.0747397465992153E-5,2.512325601830478E-5,272.3359787724172,271.5335916471843,272.59697643981025,273.5568059742705,286.03461014470275,284.64872796356883,285.9005618301932,287.6043922947557
04132000,2006-05-01T00:00:00,2.383699363727461E-5,1.2218465068153227E-5,1.751945661710998E-5,3.169124976522845E-5,277.78585983328895,277.3990479673604,277.6157815601527,278.4185994311511,294.14087465464456,293.7079460956526,294.3965423561468,295.20235268490495
04132000,2006-06-01T00:00:00,2.7592865671181544E-5,2.132903675506901E-5,2.5060621887488338E-5,3.0893352994296896E-5,283.72669783573235,283.3065784669224,284.1399761276655,284.6066641844756,299.10068789878807,297.46242533774534,299.24542764021515,300.4980342632656
04132000,2006-07-01T00:00:00,2.5111361782385033E-5,1.8087264184276087E-5,2.2699745064364294E-5,3.082305128367696E-5,285.869610455718,285.49355225255294,286.2882040294353,286.64912930586326,301.2088644200243,300.49479147486204,301.28096248622734,302.32536725725737
04132000,2006-08-01T00:00:00,3.311769819405817E-5,2.828426577052841E-5,3.094211017058986E-5,3.797820505079172E-5,285.8326976169673,284.73998161355934,285.6854203200036,286.8743597681751,300.2377242666113,298.28459345657416,300.38207991961434,301.2581132082731
04132000,2006-09-01T00:00:00,3.792451138099812E-5,2.5148676503184875E-5,2.8836220830611003E-5,3.824434737088549E-5,281.8439585813345,280.8289215889105,282.26801382750546,283.0515998873335,295.48851667551907,294.73819198153916,295.36012597994375,296.6755463683624
04132000,2006-10-01T00:00:00,2.6723203792325376E-5,1.8816498114975588E-5,2.4395552627142645E-5,3.14918670572872E-5,277.0464645887588,276.1969006213514,277.8055234087826,278.1288208852697,288.5884757926336,288.14489966316046,288.69179836821195,289.5251552165055
04132000,2006-11-01T00:00:00,2.8720605474386404E-5,2.2406647082230563E-5,2.9633530513100242E-5,3.0431934799200047E-5,271.5881297052261,270.5430392200818,271.5085149147841,272.46971441083394,280.2884340679146,278.8047827766985,280.4127080288198,281.7747454214255
04132000,2006-12-01T00:00:00,1.776904753700662E-5,1.2731796227588838E-5,1.687881586777314E-5,1.9243467660484087E-5,265.8802068189965,265.2094362544915,265.954029746917,266.9036492009384,273.5898346701234,273.0522194732534,273.96786809239615,274.350002317497
04132000,2006-01-01T00:00:00,1.682322759078567E-5,1.1436807463460719E-5,1.39037032961254E-5,2.0767969386655274E-5,260.512359832553,258.68660554029856,261.08760664268226,262.42145693613156,269.8626695802363,268.7822581358072,270.39569059762306,271.0671987685602
04132000,2006-02-01T00:00:00,1.3827368825237776E-5,7.96409949419819E-6,1.3201324520236592E-5,1.8793318840710562E-5,261.46197145750557,260.09023279415607,261.59561770833955,263.0504452583564,273.10916269772264,272.08380313297346,273.2179200382065,274.21208718719646
04132000,2006-03-01T00:00:00,2.0242075959312256E-5,1.608604844157971E-5,2.016593306883919E-5,2.2431593496878876E-5,265.58954228599356,263.88195155673174,265.79583517518796,267.1754798359091,277.8831050448563,276.7979175066963,278.3008813175233,279.0473686581655
04132000,2006-04-01T00:00:00,2.9774190073449652E-5,2.2906299197381244E-5,2.9548376098089035E-5,3.5028138392420784E-5,272.47760842109426,271.2053208135437,272.4393411717571,273.94575311925246,285.7916055547987,284.39802290110003,285.43717709254986,287.45307248733906
04132000,2006-05-01T00:00:00,2.4998955719506563E-5,2.0173701522003734E-5,2.4842471343738437E-5,3.0088743153278872E-5,277.75679151804195,276.63578815060913,277.62276687060563,278.543274568184,293.65757970888785,292.05144124778707,292.9883216904258,295.11546743610853
04132000,2006-06-01T00:00:00,3.183474652851552E-5,2.334179501088095E-5,3.127611851716191E-5,3.852311553966549E-5,283.4436471472143,282.0925770049596,283.39483426052846,284.5381937754126,298.7718599551822,297.6795492080743,298.28478661015833,300.03594356284754
04132000,2006-07-01T00:00:00,2.542862126950932E-5,1.7923751467252958E-5,2.5074056070819063E-5,3.187028289233963E-5,285.7876077122727,284.8978333232449,285.4871202158791,286.64868864681915,301.31970688375617,299.95888193817984,300.74558535871813,302.0969166408042
04132000,2006-08-01T00:00:00,2.922114276542443E-5,2.288107608133114E-5,2.9684885977941124E-5,3.495281745100657E-5,285.0981169694114,284.22018140866163,285.2548541308128,286.1998200322129,299.9295080563402,299.1724911450786,300.09396903104016,300.7253928428473
04132000,2006-09-01T00:00:00,3.558796341368758E-5,2.3992715448578064E-5,3.4673800682883065E-5,4.365343689162698E-5,281.37728199928466,280.21671589819454,281.5755792738432,282.7129065492357,295.35674893324625,294.3441493930232,295.20538154724284,296.1589249170006
04132000,2006-10-01T00:00:00,2.336038875136368E-5,1.3900242155863174E-5,2.185211425473005E-5,2.893676198985053E-5,276.1429404815184,274.8960654563739,275.96185086224216,277.3646586303546,288.2945417377539,286.80796383269046,288.61718768570944,289.1756062729415
04132000,2006-11-01T00:00:00,2.532827981564056E-5,2.0967606930777938E-5,2.5639762397173072E-5,2.7627702047591673E-5,271.31782532733035,270.5528361699708,271.3817212489311,272.4389355550186,279.74152032491554,278.3421979706888,280.16752397053915,281.2155126058392
04132000,2006-12-01T00:00:00,2.0756576618622563E-5,1.5019903594938815E-5,1.944513849325527E-5,2.4067133344264645E-5,265.98468326973284,264.9862382133805,266.2912789346668,267.41222434699336,273.82960528736714,272.7268695542841,273.42175341690415,275.25403167225255
04132500,2006-01-01T00:00:00,1.776724025389216E-5,1.1923993582360722E-5,1.889465340120691E-5,2.4558837131903187E-5,260.3875331186471,258.0614036810435,260.4991849474824,262.152313517148,269.95812471290253,269.07236749683113,270.3630319729992,271.01266081377855
04132500,2006-02-01T00:00:00,1.559420807652193E-5,9.018453790309907E-6,1.1603629463494E-5,2.4308636876162534E-5,259.4946270886242,257.72759755785313,258.4406038480186,261.01069755204725,271.9906616521159,270.5309506610436,271.4103834372941,273.18332232074573
04132500,2006-03-01T00:00:00,1.8765598463140532E-5,1.230706758722721E-5,1.8677650355131562E-5,2.3453035241763833E-5,265.21359771327354,263.93424308117415,264.71888431328927,266.4498253274013,277.15656937391185,275.7698431049789,277.2359569130792,277.77139121388257
04132500,2006-04-01T00:00:00,2.601897010458316E-5,1.9527330618566796E-5,2.8042585802266006E-5,3.0160436098818664E-5,272.7530172266872,271.32218563815417,272.98844370986535,273.85243969078397,286.332064609063,284.21718324347484,286.6124225409251,287.9940660937952
04132500,2006-05-01T00:00:00,2.6519784966304933E-5,1.754130051425464E-5,2.368886823008525E-5,3.382876646797946E-5,278.36075268888675,276.83939701818235,277.39806727589206,279.3098411264594,293.258516222174,292.3343274541605,292.64870347625083,295.2332905252528
04132500,2006-06-01T00:00:00,2.36564829748599E-5,1.834529767295648E-5,2.2438195556576647E-5,2.903482238673768E-5,283.19189290804684,282.4027755366421,283.2100764184159,284.0205446788328,298.4426799923347,297.36006946084717,298.20168601333563,299.0806652225806
04132500,2006-07-01T00:00:00,2.6979719742422444E-5,1.978142530488319E-5,2.675546542990717E-5,3.3121318413727456E-5,285.99608526460554,285.3230745694054,286.12510225376894,286.93779309595374,301.50323883111156,300.25598087008274,301.24241232319986,302.47557995335086
04132500,2006-08-01T00:00:00,3.1899313682626505E-5,1.9308275859907344E-5,2.595043355865705E-5,3.9215451648141205E-5,284.96952116574283,283.7876744200504,284.78963691840863,285.49106932733184,299.74168585558215,298.5491039384356,299.71612396065655,300.61421819699575
04132500,2006-09-01T00:00:00,3.544090425086641E-5,2.9369270425758893E-5,3.6235282963475914E-5,4.036086923143093E-5,281.7122935736822,280.8668777869361,281.5831929514945,282.77284088977524,295.26903464813773,294.73761710163257,294.97755008066423,296.44699594655475
04132500,2006-10-01T00:00:00,2.5677629303358923E-5,1.3151151242577776E-5,2.4957181884723976E-5,3.3011969943296856E-5,275.7565641531858,274.20556204907206,276.1813377344388,277.32156280774535,287.50713377495555,286.7678781214516,287.50830830106196,288.9154457296822
04132500,2006-11-01T00:00:00,2.463082596316773E-5,1.744364803080702E-5,2.4948523316200208E-5,2.9680225979757893E-5,270.59292526754393,269.0123306976371,271.03981599651445,272.59707666997105,279.66871065588356,278.0089112683306,280.2852279007853,282.0412102762619
04132500,2006-12-01T00:00:00,2.0654757830570947E-5,1.6297592869052215E-5,1.952186308136461E-5,2.6477392553452666E-5,264.0116688113799,261.7927146855292,263.45521813432117,267.7212499849988,273.1155211905235,271.602446558878,272.8036806891998,275.06818320620073
04132500,2006-01-01T00:00:00,1.5419509928110516E-5,1.1183034210627682E-5,1.4886611186966612E-5,2.0420499161939827E-5,260.37330255275197,258.91229381404776,260.2635598311454,261.9320024550221,269.9719900357034,269.155336365012,269.8932995783213,271.54290358524577
