hru_id,system:time_start,GPP,Ec,Es,Ei,ET_water
6354000,1.0278144E12,3.7577801235337027,1.1378595589841538,1.9350448744082818,0.05997876919150686,
6354000,1.0285056E12,3.19687680882315,0.9307809785745331,1.6689576122743135,0.06833658336607028,
6354000,1.0291968E12,2.8364766334894136,0.7386744379450129,1.3358849012017915,0.05463657354622238,
6354000,1.029888E12,2.753303872630601,0.706108286407573,1.4881249134919152,0.057435602425284546,
6354000,1.0305792E12,2.3459757425739634,0.6249544715812617,1.6552580217717114,0.05039261126375582,
6354000,1.0312704E12,2.0628135854357232,0.47970277800795774,1.4904048594651311,0.04799505232992634,
6354000,1.0319616E12,1.750817744941533,0.39386699245736856,1.1658572149088318,0.015072231862321738,
6354000,1.0326528E12,1.4909664820777937,0.2405161358636595,0.7226911237916935,0.02601922728334311,
6354000,1.033344E12,1.0421897001272051,0.13370324369256875,0.5169380737769746,0.027519134137675885,
6354000,1.0340352E12,0.9173153817062781,0.13662699765096245,0.2836415464092701,0.009535226170732884,
6354000,1.0347264E12,0.6085541289280986,0.026946425312190787,0.3106360610244538,0.01970370049080755,
6354000,1.0354176E12,0.5776196147253608,0.007996216447655547,0.08179833776637081,0.014902745770634109,
6354000,1.0361088E12,0.5213852070719172,0.0341332208824209,0.21950891198922856,0.003734163755761877,
6354000,1.0368E12,0.3909602674557143,0.016846920992935374,0.18272250567402906,0.004740965237103468,
6354000,1.0374912E12,0.3356952224670431,0.02960017503543097,0.021231124149197984,0.001322022540473865,
6354000,1.0381824E12,0.2752339985097406,0.021876175231754624,1.9210885469457018E-5,0.002010497503871788,
6354000,1.0388736E12,0.22015717643370555,0.009055743721146082,5.67774435288038E-5,0.0017576708004156515,
6354000,1.0395648E12,0.1789723923180779,0.016057518977032118,0.0,0.006658661743220924,
6354000,1.040256E12,0.12811473869946002,0.003826737191783419,2.708677524805982E-4,0.0030814187014892376,
6354000,1.0409472E12,0.09698708878034369,0.002740564922215338,0.0012364865284810133,0.0038941382582008592,
6360500,1.0257408E12,1.3550579008982775,0.3908125096078505,2.67850942077335,0.038780425947188744,
6360500,1.026432E12,0.8195645080104255,0.43089764840471995,1.9377515367289873,0.03767846678733747,
6360500,1.0271232E12,1.4027734611061462,0.41733640070271927,2.1336715550473997,0.04008172635502762,
6360500,1.0278144E12,1.326460855473401,0.40882628801476545,1.6521827428712708,0.03648860806454702,
6360500,1.0285056E12,1.30611237614287,0.374093777326285,1.4335705156408667,0.04106310439485001,
6360500,1.0291968E12,1.2316160977740453,0.37210687343979604,1.1560158503934126,0.03098459418043427,
6360500,1.029888E12,1.5865800997976272,0.3449355614033224,1.4068921796534513,0.04186643163523028,
6360500,1.0305792E12,1.344253801054419,0.3661105299461759,1.6695841775709397,0.03927171398450913,
6360500,1.0312704E12,1.3197180448535344,0.31423881573400014,1.5361627171183383,0.039937465447332635,
6360500,1.0319616E12,1.3035210228763539,0.2670580498715945,1.4793844432417877,0.03486536920205814,
6360500,1.0326528E12,1.2489556462471842,0.19124078600859243,0.8841485252268917,0.030230922827800388,
6360500,1.033344E12,0.9650071995314498,0.12261742481006303,0.7505996923002344,0.029640834051885345,
6360500,1.0340352E12,0.8929223260720288,0.1303922781078929,0.41517626960689746,0.008414346006836985,
6360500,1.0347264E12,0.6139260722310012,0.04596312668705492,0.3628878270597709,0.02260446357062613,
6360500,1.0354176E12,0.5848139132097955,0.010990653336448278,0.32238823926476495,0.01991888617474631,
6360500,1.0361088E12,0.5372817494063667,0.03329792060460778,0.2537872085448801,5.290029261307601E-4,
6360500,1.0368E12,0.4254560036366364,0.02862711411196638,0.24133120141633946,0.005428298635127612,
6360500,1.0374912E12,0.3710304856028703,0.037729352401094936,0.10174405297958684,0.0034360255810166195,
6360500,1.0381824E12,0.302317643110396,0.02521218605138503,0.005660438034332678,0.0012479379223373714,
6360500,1.0388736E12,0.22088325177026302,0.009953151904322033,0.0058616641803687876,0.004183687627918177,
6360500,1.0395648E12,0.17594059781543073,0.013977495614130388,0.0013200856657660436,0.003657649687943786,
6360500,1.040256E12,0.13153505417018918,0.005494257959132517,0.017057775913619008,0.0010708320854807838,
6360500,1.0409472E12,0.11334686297351763,0.005304407219454632,0.06235723430796285,0.004940373743479221,
6404000,1.0257408E12,7.60608639970802,2.1129201458970877,0.9035893705162693,0.32683051249803297,
6404000,1.026432E12,5.249526272617025,2.5670702693549092,0.8321037746406986,0.1692197712396378,
6404000,1.0271232E12,7.010319687126009,2.194678752093744,0.9139551210400608,0.29853717193677665,
6404000,1.0278144E12,5.843229998504741,2.2371751797666573,0.8232655896215159,0.26846355103189823,
6404000,1.0285056E12,6.438400885521297,2.010014601963334,0.8447230776166282,0.30042916679461795,
6404000,1.0291968E12,5.570228923412273,1.9465867732228375,0.7138146747263915,0.02463426193457013,
6404000,1.029888E12,6.430615811831891,1.5352924057586959,0.8409913816219242,0.31821606269504793,
6404000,1.0305792E12,5.787028842559783,1.7284891261098307,0.9007998863177875,0.2726271758001153,
6404000,1.0312704E12,5.5456850793872885,1.2584385624578522,0.7121522639788797,0.2943885424673875,
6404000,1.0319616E12,5.2497919891883615,1.0711342476385477,0.7296883591049763,0.2429744106677267,
6404000,1.0326528E12,4.4149198669218634,0.7349956931848979,0.5136061716664857,0.1945045375454614,
6404000,1.033344E12,3.7978163785752095,0.5146941157513378,0.4532330487543727,0.11113195135355705,
6404000,1.0340352E12,3.743186575484226,0.6597466160595412,0.4069724552954691,0.014058144036377174,
6404000,1.0347264E12,3.0608894946545218,0.4098778429496747,0.26827612320812094,0.16947225754308662,
6404000,1.0354176E12,2.7639914109494192,0.077610599498894,0.22131418122570776,0.18161018878317553,
6404000,1.0361088E12,2.837006564070953,0.2206228314826041,0.21879546498232563,0.005074756624730784,
6404000,1.0368E12,2.739609936786661,0.2911148910946334,0.2043276211470753,0.026857720688945548,
6404000,1.0374912E12,2.61957890811467,0.3301422687332783,0.1834114895536613,0.07194190565481001,
6404000,1.0381824E12,2.3552661209750916,0.11677961320922033,0.058704174053207915,0.007692323032704887,
6404000,1.0388736E12,2.234448497261102,0.07446128828099342,0.05153080196799025,0.0354560596053017,
6404000,1.0395648E12,2.293380339332922,0.15074926982408793,0.05704293613279027,0.023959251392217787,
6404000,1.040256E12,2.139649215154628,0.164680332748227,0.025683535069281158,4.5916225613991613E-4,
6404000,1.0409472E12,2.2526045121663247,0.26933440786138996,0.02943657080758721,0.14509184597070962,
6406000,1.0257408E12,5.824526978038247,1.66851733876504,1.3974382874596403,0.2192439915904442,
6406000,1.026432E12,3.571476165942003,1.9145448996955803,1.0046033168569253,0.12169497397894574,
6406000,1.0271232E12,5.251499862685809,1.7037508543425819,1.1219762402517166,0.2000150815816519,
6406000,1.0278144E12,4.158664758819648,1.6505996005939896,0.9851014395254902,0.18231577747284908,
6406000,1.0285056E12,4.743643870554186,1.498704715220576,1.002976165834725,0.19882537341257714,
6406000,1.0291968E12,3.9951011709724518,1.4075213235844208,0.8258671466089305,0.017620508843341164,
6406000,1.029888E12,4.819143602177091,1.1697094678525735,1.2279499128629061,0.2068727969516629,
6406000,1.0305792E12,4.195345579002931,1.2518285192268717,1.3845744930433315,0.1785469019932914,
6406000,1.0312704E12,4.117805337762604,0.920483510042821,1.0924626191050975,0.19053981467560363,
6406000,1.0319616E12,3.930025704242287,0.7742761664430314,1.09086664261516,0.15954191199818693,
6406000,1.0326528E12,3.3296681491174,0.5332118780052393,0.7429072675194108,0.12959008079729803,
6406000,1.033344E12,2.8560240434318787,0.3742551734547646,0.64263970870358,0.07605786958187764,
6406000,1.0340352E12,2.7951503919504765,0.4658174117969745,0.5218107437459824,0.010973806378566299,
6406000,1.0347264E12,2.2809326939770176,0.28794758589929104,0.3169245373929378,0.11214516842902757,
6406000,1.0354176E12,2.0694700682029046,0.0584743466663105,0.28459538798462947,0.11783773017058749,
6406000,1.0361088E12,2.0710635962401165,0.1541886577316157,0.29518060000222546,0.003387842759503617,
6406000,1.0368E12,1.9462327615182597,0.19674032931826066,0.28423355460053595,0.01825779936820409,
6406000,1.0374912E12,1.823664849277528,0.21900766887410492,0.24463008590180893,0.04680519599848205,
6406000,1.0381824E12,1.6394721546544988,0.0789385262758696,0.06086666796700639,0.005020741814783246,
6406000,1.0388736E12,1.5348619567167183,0.04886870130698487,0.05464341203647671,0.02342362819243934,
6406000,1.0395648E12,1.5482871626252217,0.09736527341050806,0.06824112346775671,0.015231269659925014,
6406000,1.040256E12,1.4562692361211031,0.10630256288480515,0.02344128730535432,2.6474194111550376E-4,
6406000,1.0409472E12,1.4905428470725153,0.17032144596304388,0.024099510671308718,0.0887333917976175,
6408700,1.0257408E12,7.8381852539144905,2.3464316935277987,0.7000030791191385,0.34542556198821633,
6408700,1.026432E12,5.235262642320605,2.8328701464486543,0.6768764745619914,0.2646752532400106,
6408700,1.0271232E12,7.092961089165146,2.4305999011375183,0.7381684442041169,0.3118273687031846,
6408700,1.0278144E12,6.077431372613735,2.4477069304519263,0.6871918612355273,0.22347622870561065,
6408700,1.0285056E12,6.691106808617013,2.143586493180785,0.6768944027177736,0.31672231411629537,
6408700,1.0291968E12,5.759339384961039,2.098577372457165,0.5806249397959363,0.017606825820290665,
6408700,1.029888E12,6.5391180321157405,1.6303881155663207,0.6552983477455174,0.3429384388317752,
6408700,1.0305792E12,5.799803727628176,1.834881939219752,0.6535366972149339,0.2742066552184055,
6408700,1.0312704E12,5.45706773260453,1.3505800676188655,0.5225097307079007,0.31205813345466,
6408700,1.0319616E12,5.279657260962843,1.2058947632396517,0.5604785596408862,0.24532310968995308,
6408700,1.0326528E12,4.471195674231368,0.7875660115454122,0.41063726474453366,0.18510458445506633,
6408700,1.033344E12,3.9397986774069294,0.5561420013772064,0.3472889857538814,0.14677962302252937,
6408700,1.0340352E12,3.7741126182523854,0.6990059455234291,0.331531861905881,0.013607471909692477,
6408700,1.0347264E12,3.05484823608339,0.4017858523551601,0.21024310327327028,0.1626079746967074,
6408700,1.0354176E12,2.7517719086197783,0.07276867624398109,0.1504794083686632,0.18383163835890848,
6408700,1.0361088E12,2.8347330023086075,0.18250650970182514,0.16422872397208543,0.007000222828293328,
6408700,1.0368E12,2.6965291880752793,0.2666585432697776,0.12300050584862265,0.03145804093026439,
6408700,1.0374912E12,2.576676261131336,0.3214597268199086,0.1151244280248093,0.08289524686264498,
6408700,1.0381824E12,2.280692596024055,0.12121494749392436,0.014894150602637263,0.009667955588979217,
6408700,1.0388736E12,2.1126091720325415,0.050869238751570414,0.004082336119361987,0.03766311396334622,
6408700,1.0395648E12,2.1782983837780425,0.08901082578097375,0.0046654029723428615,0.0270640378736778,
6408700,1.040256E12,2.057164570864523,0.13436287888106813,0.0026489893151491048,4.1581958277637306E-4,
6408700,1.0409472E12,2.1307139184860224,0.22621104488337326,0.003470579074516363,0.1323109723140058,
6409000,1.0257408E12,7.142109989981627,2.3044345125217904,0.8476734951070493,0.2640507388945822,
6409000,1.026432E12,4.445614331188096,2.7999344726181428,0.8054518700224665,0.1822649084663306,
6409000,1.0271232E12,6.480840040660329,2.3852716867942014,0.885697426253721,0.23768703906328542,
6409000,1.0278144E12,5.317886373839144,2.417353495279954,0.8093180455009902,0.1839326223265074,
6409000,1.0285056E12,5.994259458773027,2.1319616475388345,0.8190853983775975,0.24275328599686768,
6409000,1.0291968E12,5.0994129976467475,2.0679560689591763,0.6905366355497471,0.02147508155207703,
6409000,1.029888E12,5.795997706525962,1.6045000611268068,0.8041748081590429,0.26247119799477653,
6409000,1.0305792E12,5.227379331687761,1.8157033077624407,0.8218072679754832,0.21341689026265456,
6409000,1.0312704E12,4.928178453472119,1.3047753902638628,0.6529183324006373,0.24222814841200355,
6409000,1.0319616E12,4.727926949676375,1.145913218022384,0.6773561715376548,0.18993849221159315,
6409000,1.0326528E12,4.006284495498488,0.7451192814300208,0.4887762220613442,0.1464347246026426,
6409000,1.033344E12,3.472373937632204,0.5177835683088485,0.42298575891442464,0.10943545182245254,
6409000,1.0340352E12,3.3546174785156313,0.6603540267345912,0.39399249610123865,0.01131277697443436,
6409000,1.0347264E12,2.718607990109675,0.39280930412382215,0.25539133173085626,0.12418632931782451,
6409000,1.0354176E12,2.4702919380960617,0.07571784818937903,0.17604907442836254,0.13966067586149758,
6409000,1.0361088E12,2.4875835223361853,0.18139748531337033,0.18381840423758497,0.005384011568157349,
6409000,1.0368E12,2.3507155911100805,0.24872021608584888,0.16640884655859134,0.026719134379407813,
6409000,1.0374912E12,2.227982697502688,0.2879966753678079,0.16098963227280827,0.06807831293305161,
6409000,1.0381824E12,1.9897550241354163,0.09751633321743515,0.0273555182693838,0.00839557165677432,
6409000,1.0388736E12,1.8661537122571359,0.05499689583632276,0.01920052694197679,0.03231894544758493,
6409000,1.0395648E12,1.8806935704526144,0.10174243591751371,0.017900894237570873,0.024634812038335896,
6409000,1.040256E12,1.7814543407691705,0.12990331037728237,0.006627316860708826,4.6433934537411535E-4,
6409000,1.0409472E12,1.8233291640872085,0.21296042158033876,0.011208540784655113,0.09787454339295192,
6431500,1.0257408E12,8.176851871852243,2.426660594040948,0.7042759313855276,0.44456544789765284,
6431500,1.026432E12,4.91424707277134,2.8805700466163535,0.6785076282478738,0.312862866735,
6431500,1.0271232E12,7.0576283415818235,2.456318472625311,0.7599099040016457,0.38826987336521956,
6431500,1.0278144E12,5.833977274069814,2.4308898854033996,0.700649511247012,0.21761525041974575,
6431500,1.0285056E12,6.517132335972307,2.1079918140046803,0.7028873760820863,0.3840879558072072,
6431500,1.0291968E12,5.498416474783501,2.025013255150988,0.6059997812670833,0.02127684377089563,
6431500,1.029888E12,6.493408238905075,1.6110394053861228,0.7356264414213135,0.3975952562581442,
6431500,1.0305792E12,5.414866432037591,1.7773162357939898,0.7459975306689378,0.31083344698681953,
6431500,1.0312704E12,5.29632717587684,1.2930481902378632,0.6167222111339635,0.3538676192886591,
6431500,1.0319616E12,5.027041092788332,1.1288472650716945,0.6479338075453668,0.26821804844008745,
6431500,1.0326528E12,4.285220190418065,0.7060950270648749,0.4953250805840406,0.19244407854773274,
6431500,1.033344E12,3.695977430461819,0.49165945659028093,0.43832238519840516,0.1549661762820383,
6431500,1.0340352E12,3.4562129220448985,0.6022592630056918,0.4063247620734991,0.010984782957464223,
6431500,1.0347264E12,2.7446430914609534,0.3491976175536949,0.2686584730611259,0.15304569694951836,
6431500,1.0354176E12,2.4096271809505416,0.06901942096544292,0.2095182132046819,0.1772359219740265,
6431500,1.0361088E12,2.361070345966306,0.13307597526450501,0.14658942184846224,0.004752010778882082,
6431500,1.0368E12,2.214126502310135,0.18972052026454883,0.171954088522192,0.025431560864479282,
6431500,1.0374912E12,2.0754280634158095,0.22429714585294647,0.18354814336929065,0.07626967933534042,
6431500,1.0381824E12,1.7951559774557118,0.0766896372809236,0.03293441306996507,0.008650838397752705,
6431500,1.0388736E12,1.6679536714221663,0.04079245913204569,0.022524931009447285,0.028052658234659505,
6431500,1.0395648E12,1.6635381406294032,0.06373582517683522,0.02576282213035835,0.023861305273126535,
6431500,1.040256E12,1.5321369212982465,0.09025069821632022,0.014531560471162028,3.973180717846115E-4,
6431500,1.0409472E12,1.5855423027864146,0.15247551216996516,0.029398915599259064,0.09597958511901986,
6440200,1.0257408E12,1.1141131058715463,0.30677054846365465,2.255446442375567,0.03048393394201194,
6440200,1.026432E12,0.5573070262192926,0.3448787918503481,1.1602143229796988,0.00677631792194853,
6440200,1.0271232E12,1.033974774334512,0.3266971492643497,1.2939663492074394,0.03051845041522808,
6440200,1.0278144E12,0.8182394452415955,0.3191574061229806,1.0566474068900091,0.029778882460040894,
6440200,1.0285056E12,1.0596872113666567,0.29732495872621,0.8639499378656559,0.030850171034357634,
6440200,1.0291968E12,0.9016214127361107,0.30792592156268517,0.7771971734920385,0.0059874168988173415,
6440200,1.029888E12,1.3535121373892365,0.28102945747527686,1.6484032451537418,0.03654615112909209,
