hru_id,system:time_start,ET,LE,PET,PLE,ET_QC
1485500,9.522144E11,128.60432098229398,396.6284094165456,299.5162080254255,923.8898479493564,0.0
1485500,9.529056E11,105.09317552253835,325.6627445531829,243.0721871499406,753.4833751595615,0.0
1485500,9.535968E11,144.1432627931816,445.5569951111073,269.5859463871691,832.9512326435625,0.03542927604442553
1485500,9.54288E11,142.7868512230915,440.7396208720115,300.30522147639346,927.6794692555507,0.0
1485500,9.549792E11,157.23041186533402,485.0417943886277,378.9727333512793,1169.695421113417,0.7941715367448482
1485500,9.556704E11,170.19004159466476,525.0267282626627,247.20911088147682,762.5240059396143,10.390373309945378
1485500,9.563616E11,183.49907519169145,567.1260952248629,325.79702845630806,1006.604937521166,10.720673156244843
1485500,9.570528E11,275.32319662379837,844.596028100279,526.2886096614245,1613.9987148203782,13.598867652549949
1485500,9.57744E11,335.59660990456666,1026.7008049739925,561.3765749963093,1717.2457385006812,19.476654017488855
1485500,9.584352E11,262.7478963867349,806.7390130167854,372.02975017150186,1141.9170711798467,16.57452739256158
1485500,9.591264E11,276.9462655979994,850.1528929566947,425.50032563672863,1305.8061028664717,29.132590592137824
1485500,9.598176E11,319.3676134735452,978.2500455891421,489.2299516320914,1498.0639724207397,25.226756050330415
1485500,9.605088E11,364.3131409616268,1111.9535077588378,552.4647661059925,1685.5823079394565,25.211116803723556
1485500,9.612E11,349.72140258251625,1066.3137314495605,523.0778923054211,1594.5793902343714,29.365129950763723
1485500,9.618912E11,346.56428937382225,1056.830556013859,507.9535598607143,1548.7772905287468,33.11953907206559
1485500,9.625824E11,388.64251165779467,1184.613525647149,587.6480344567077,1791.1687753453919,32.48881980565999
1485500,9.632736E11,355.4662249585357,1084.1394854071323,508.13599458140504,1549.2257226964448,30.202945492753496
1485500,9.639648E11,326.625126998324,997.6633697757014,450.16564054915375,1374.588681735686,41.62666400368187
1485500,9.64656E11,320.80133554476834,978.6230429232626,404.8830573381147,1234.9849859759115,34.24925537734784
1485500,9.653472E11,346.12639046882964,1053.960480726647,510.31033614393994,1553.8666105124219,
1485500,9.660384E11,297.4394359103498,908.9767972976492,423.309571983084,1293.1139294366917,
1485500,9.667296E11,307.18477930513455,938.4172665618842,427.52595975998406,1305.460215875442,25.522338679564783
1485500,9.674208E11,275.49904914075324,840.5924070198591,349.32952700179777,1065.8108962391127,66.28966906624755
1485500,9.68112E11,276.13263401036835,845.1439488012221,410.10846742330153,1254.8316762042034,21.45257426688317
1485500,9.688032E11,255.82938372163702,782.7419394055173,380.1531534660771,1162.5542510789433,25.495619100547945
1485500,9.694944E11,192.72012608654117,590.728801048984,274.9714047534279,842.7554164242476,19.528278293489866
1485500,9.701856E11,197.63517397684942,605.1383652167874,309.290606900025,946.9514497347143,11.75082277546696
1485500,9.708768E11,143.0124610321381,440.5432228484094,269.01721098654895,828.4007415833761,13.981642772167174
1485500,9.71568E11,130.34973384624732,399.9606109813387,261.87672696011595,803.439375124827,1.0567649944858846
1485500,9.722592E11,84.04980071032219,258.7562240033345,208.21024843911457,641.3088425568124,0.0
1485500,9.729504E11,66.51082416485032,205.47675822124177,192.93447320661008,596.1000703375331,0.0
1485500,9.736416E11,73.82813327660017,227.85617276982256,150.9537422172822,466.1194609192507,0.7408452661103342
1485500,9.743328E11,48.77122066013078,151.54457749719947,134.78689464132196,419.0085881259824,2.2913710608810427
1485500,9.75024E11,57.61046032007918,178.5969659340565,114.63671098220718,355.42948445193167,0.07085855208885106
1485500,9.757152E11,45.079637718285134,140.47377973063328,106.32279717607828,331.4802664142621,0.14213391918998947
1485500,9.764064E11,46.64067940847,144.5814222075565,74.10792035359808,230.04741270764754,0.8032025286777411
1485500,9.770976E11,40.77498067888747,127.53856841410575,97.11449387368766,303.420566347398,1.63196971144244
1485500,9.777888E11,29.907180506951267,124.75676238939208,61.48535503087035,256.62680294201937,2.428902647643692
1486000,9.466848E11,63.954213465905596,197.80009820168164,113.87559074449146,352.57742588841825,0.0
1486000,9.47376E11,56.33885717792916,175.1330632787086,135.84692812864424,421.52353771558336,0.0
1486000,9.480672E11,41.415147609402794,129.4600135027312,77.2623826183023,241.7957405020561,0.0
1486000,9.487584E11,51.567114711839416,161.70097587921197,71.8277174246609,224.6627999754495,0.0
1486000,9.494496E11,62.93886945313938,196.1566316823176,124.9610262075738,389.3364635119374,0.0
1486000,9.501408E11,75.59105137175472,234.63567176087886,139.21285214509302,432.81151414717976,0.0
1486000,9.50832E11,97.95433621800774,303.347204320874,160.57214754802672,497.3813907813172,6.941754127539434
1486000,9.515232E11,95.04228809918371,294.5643527895416,237.259252439698,735.5248879887068,0.0
1486000,9.522144E11,129.11581660835935,398.36316209415094,308.2248818511016,950.7279199656297,0.0
1486000,9.529056E11,108.25219419382559,335.34824771374207,243.95267906462897,756.1851715460626,4.548824648622108
1486000,9.535968E11,153.19450070582454,473.3866691217088,280.92990854968383,867.4155772417599,5.125943656785122
1486000,9.54288E11,154.5793285460013,476.63358497514264,313.3915178297428,967.8873749462962,2.8792733075553922
1486000,9.549792E11,166.86583195237216,514.8726446940404,386.080464002946,1191.041121954213,0.11587798441048303
1486000,9.556704E11,186.8541705026698,576.3337629656907,257.4338059289265,794.2726937948814,17.548395016264656
1486000,9.563616E11,198.45676057202482,613.2153685631863,334.3585588903209,1033.0278647271832,13.292088627017739
1486000,9.570528E11,283.49364757871484,869.5043270115999,532.776898054379,1634.3710182286868,10.918062971828393
1486000,9.57744E11,322.44092555085007,986.2841097403793,588.2264162523783,1799.3999263487385,12.513840299515127
1486000,9.584352E11,264.61222610937216,812.4568219480759,400.7622905542257,1229.6445712882826,10.918062971828393
1486000,9.591264E11,261.7392131590254,803.5078254465109,434.78260602712805,1334.183821272939,17.269931872583317
1486000,9.598176E11,292.3888172834961,895.7251580433316,502.3337015896397,1538.390842693181,12.377339961946848
1486000,9.605088E11,342.04099920211115,1043.675688946173,578.5374700791751,1765.0745719020435,11.898115755232308
1486000,9.612E11,340.706683851961,1039.069293561652,552.9246915853433,1685.434358313386,28.857975817835882
1486000,9.618912E11,344.5852820229547,1050.9133370158963,534.8072178236054,1630.9355551463814,39.16915239673478
1486000,9.625824E11,388.5045111397532,1184.3087829129072,603.3903516847724,1839.0916344442394,17.030442521328176
1486000,9.632736E11,378.16902964463276,1153.3453016632914,535.3173141840051,1632.031670042349,14.241207880684955
1486000,9.639648E11,351.23089670410604,1072.6265267292706,471.73675811698257,1440.2083103173136,74.13772785858959
1486000,9.64656E11,356.773767875775,1088.5968207205551,442.03302031547287,1348.3225925243971,31.6571533787516
1486000,9.653472E11,364.74510525992747,1110.4627754250296,531.283802860124,1617.2321856011783,
1486000,9.660384E11,317.13429079972997,968.5927699011847,450.19566685079485,1374.96022831891,
1486000,9.667296E11,315.6843429693734,964.1150187196954,450.8626403977167,1376.7589762474681,36.60081016387405
1486000,9.674208E11,307.09574663966106,936.7547412999446,388.93561652243295,1186.5441600687413,49.882219358006516
1486000,9.68112E11,279.09089793162707,854.2756398453322,412.4467562757012,1261.819554409869,19.647271834530162
1486000,9.688032E11,272.4166206346284,833.0442521328175,397.32983489842263,1215.0456024059413,13.516479469710918
1486000,9.694944E11,212.57460259006933,651.826858159946,292.76216780212354,897.6241944393292,12.921377278585895
1486000,9.701856E11,202.30638924691587,619.7634566991959,320.00730375007663,979.7242987786168,6.5083164549192905
1486000,9.708768E11,133.54778125575396,411.3790584913768,277.56183637144784,855.0904069232186,6.153317375560056
1486000,9.71568E11,134.37856748296815,412.0970355367338,274.7128828331185,842.830724851163,0.11587798441048303
1486000,9.722592E11,94.13956914012152,289.6815810470755,215.02252501074085,662.5701221383415,0.0
1486000,9.729504E11,67.57454121401827,208.84158841220153,203.64070459706622,628.9659362916587,0.0
1486000,9.736416E11,80.431412262935,248.44902718959057,155.72791996562933,480.4698336709015,28.371202356840357
1486000,9.743328E11,53.369790707665864,165.6247468237894,139.49309519425523,433.827778800712,0.1698889093475726
1486000,9.75024E11,62.61431289510831,193.6775302277051,120.1824096237648,372.58730743263965,0.0
1486000,9.757152E11,51.12551402442766,158.84962867489105,118.2035843613822,367.9305836862457,0.19247529613944636
1486000,9.764064E11,52.22862579021664,161.93690541950534,78.49475234763396,244.00405081937018,0.69919597373105
1486000,9.770976E11,48.24691585343398,150.68194930338186,103.68464984962867,323.7350395875528,2.862579021665746
1486000,9.777888E11,35.05339716442644,146.33136929969922,63.99950899159148,266.89038237279806,1.0433928681028664
1487000,9.466848E11,56.74000786472669,175.91162668763928,103.78900511207235,322.2039428496528,0.0
1487000,9.47376E11,55.947348276314024,173.89404640188752,133.8888976274741,416.3842915192031,0.0
1487000,9.480672E11,49.24211298990692,154.39715296893436,85.3075213003015,267.65065408310414,0.0
1487000,9.487584E11,55.897103158998625,175.19132782802455,74.8875029492725,234.7495818586972,0.0
1487000,9.494496E11,68.9944999344606,215.48955302136574,111.30638877965661,347.76999344606145,0.0
1487000,9.501408E11,73.65511076156766,229.13811508716745,136.2925363743609,423.84793288766565,0.0
1487000,9.50832E11,88.73727093983483,275.24795386026994,154.34920435181542,478.91789225324374,0.7267689081137765
1487000,9.515232E11,78.6902870625246,244.06430200550537,228.3286669288243,708.2977742823435,0.259378686590641
1487000,9.522144E11,98.77730764189279,304.84490758946123,301.8976799056232,931.7082815572152,1.0215231354043781
1487000,9.529056E11,81.86894743740989,254.06083103945474,243.28616070258235,754.6031091886226,0.24990955564294143
1487000,9.535968E11,118.25001966181682,365.8513619085069,268.34572289946266,829.3892148381178,0.259378686590641
1487000,9.54288E11,115.39619871542794,356.17823043649247,308.30798794075235,952.4973286144962,2.1087534408179316
1487000,9.549792E11,117.9131734172237,363.9981544108006,379.6677519989514,1172.685222178529,0.5187678594835496
1487000,9.556704E11,145.08849914798782,447.82294402936145,228.24434657228986,704.4225560361776,0.26407655000655395
1487000,9.563616E11,147.02725914274484,454.7423463101326,312.2359260715691,964.8676523790801,3.087172630751081
1487000,9.570528E11,178.08868790142884,546.3206553938919,519.5642154935118,1593.6724813212747,7.14426006029624
1487000,9.57744E11,227.37892777559316,695.659572683183,540.1230252982044,1652.8692515401767,2.5862944029361654
1487000,9.584352E11,199.57947830646225,613.0892331891464,329.51636649626425,1012.0247581596537,8.202202123476212
1487000,9.591264E11,199.5685673089528,613.2107222440686,421.24945864464536,1293.6205793682004,6.194908900249051
1487000,9.598176E11,211.32930135011148,647.5852457727093,473.557488530607,1450.3737003539131,2.137554069996068
1487000,9.605088E11,255.81888058723314,781.3695163193075,520.4571503473591,1588.4893799973795,2.998322191637174
1487000,9.612E11,251.5818062655657,767.4108795386019,529.2778293354307,1614.2450019661826,4.408908113776379
1487000,9.618912E11,266.5676130554464,812.750876917027,508.54517236859306,1550.3081295058344,7.8605950976536905
1487000,9.625824E11,297.1770979158474,906.0576379604139,573.8697181806265,1749.2584558919912,4.180542666142352
1487000,9.632736E11,277.0122899462577,844.8670756324552,471.5008939572684,1437.6352601913757,4.015005898545026
1487000,9.639648E11,274.72050334250883,839.3539179446846,442.627306331105,1352.1233870756334,18.08085987678595
1487000,9.64656E11,265.5679538602701,810.4076550006558,341.30913094769954,1041.597787390222,33.597514746362556
1487000,9.653472E11,305.2004509109975,929.3948145235287,513.3877519989511,1563.3020893957284,
1487000,9.660384E11,259.3418167518679,792.7222440686852,401.8702949272513,1228.0013999213522,
1487000,9.667296E11,269.4705990300169,823.1822833923181,412.4033923187838,1259.4524786996983,5.593907458382488
1487000,9.674208E11,236.48810066850166,721.5684991479881,312.95190981780064,955.0523895661291,37.45553545680954
1487000,9.68112E11,220.7101690916242,675.7172945340151,398.1739258094119,1218.7202464281036,3.989644776510684
1487000,9.688032E11,190.68860401101082,583.598358893695,361.1933516843621,1105.3579237121514,2.466619478306462
1487000,9.694944E11,139.24418403460487,427.1071385502688,253.1768252719886,776.5006947175253,1.3249547778214708
1487000,9.701856E11,137.07666535587887,420.1040241184952,298.5953493249444,915.0212662209985,1.365725521038144
1487000,9.708768E11,80.58725389959362,248.36880849390488,292.38387731026353,900.8845195962775,1.3413553545680956
1487000,9.71568E11,84.99075632455103,261.0838956612924,269.0017040241184,825.8613815703237,0.0
1487000,9.722592E11,61.762223096080724,190.201253113121,231.5639585791061,713.8868160964744,7.550137632717263E-4
1487000,9.729504E11,47.36880325075372,146.45183903526024,228.37583955957547,705.8938995936561,0.259378686590641
1487000,9.736416E11,68.8169353781623,212.64030934591705,169.50312753965147,523.7794258749507,5.287529165028182
1487000,9.743328E11,51.42266089920042,160.0043465722899,150.72265303447375,469.0610460086512,0.5853034473718706
1487000,9.75024E11,55.5653480141565,172.41651592607155,124.55529689343301,386.44403198322175,1.0130187442653036
1487000,9.757152E11,53.06461659457332,165.48253244199773,129.21516843623024,402.8932546860664,2.763675448944815
1487000,9.764064E11,50.419116529033914,156.66763664962627,79.00223358238298,245.6801835102898,8.572143138025956
1487000,9.770976E11,54.93581334381969,171.89084283654475,105.35251802333208,329.4247057281427,0.49923187835889377
1487000,9.777888E11,40.32868790142876,168.41413029230569,68.38363088216022,285.76061344868276,14.281745969327577
1491000,9.466848E11,56.05385425180192,173.9675132264455,100.34158703892433,311.6979493544014,0.0
1491000,9.47376E11,57.09259016349333,177.70214011119293,135.61278550791903,421.9267660205639,0.0
1491000,9.480672E11,51.40861560401049,161.14192404841899,89.95454407862209,282.28776305743605,0.0
1491000,9.487584E11,60.23314195768211,188.88866914883238,80.32927038453393,251.91076647798184,0.0
1491000,9.494496E11,72.73848466808599,227.38150685622614,108.77862983105808,340.12392330175135,0.0
1491000,9.501408E11,78.16457633332325,243.03902516135736,140.66432912575956,437.6129503129613,0.0
1491000,9.50832E11,87.99570161542574,273.045933519664,153.32778041241627,475.99683843388084,22.52440964479469
1491000,9.515232E11,77.34574416203361,239.96146252703304,231.85996952788398,719.2863773497335,0.16467050763316415
1491000,9.522144E11,93.83273297210758,289.7351112097701,305.40149199013865,942.6649311686697,1.5581274111145866
1491000,9.529056E11,78.23130892200682,242.745931165306,250.38925605658545,776.6616821549773,0.0
