gage_id,time_start,dayl,prcp,srad,swe,tmax,tmin,vp
3182500,2000-01-01T00:00:00,33762.40451969945,0.0,284.4531365191037,43.0090646048363,7.977557255107887,-5.40219831799177,408.8548608417284
3182500,2000-01-02T00:00:00,33801.02326302341,0.0,313.44640906120577,41.862160689436,14.33269984881041,-3.2690360056823273,479.9960730910129
3182500,2000-01-03T00:00:00,33842.801344630454,3.3157049962220886,268.76840154505123,38.59659872579574,15.55457326183067,1.7755387640146343,695.1731610718854
3186500,2000-01-01T00:00:00,33785.46492586976,0.0,269.0991707464237,48.73403026284373,7.839906425110262,-3.6971391997462693,464.9242993814989
3186500,2000-01-02T00:00:00,33823.98048551637,0.0,305.47467734616635,47.11180587931211,13.422977709999772,-2.1369377330504307,522.2550920941001
3186500,2000-01-03T00:00:00,33865.646686451946,14.894788412102947,212.27058214911636,43.840818949823685,15.054902264056016,1.7878193602332957,694.9747381126624
3187500,2000-01-01T00:00:00,33806.80986574131,0.0,274.0234657867002,44.43978870756978,8.498245894232427,-3.1584294214757227,483.9685977132056
3187500,2000-01-02T00:00:00,33845.22993988677,0.0,304.2648483578406,42.620229993485964,13.306184894729359,-1.66758738552599,540.6040393903438
3187500,2000-01-03T00:00:00,33886.79704493141,15.068748104134977,214.01341726829588,39.36360803548457,14.914852003689868,1.7543378807876715,693.2768247581938
3213700,2000-01-01T00:00:00,34098.504863405506,0.0,299.913083468326,16.270330749968814,14.291947579766639,-2.435286656763451,511.71050991484776
3213700,2000-01-02T00:00:00,34135.64051315044,0.16941236906574317,305.4033867854822,13.586539030128328,19.650739091164183,0.5129770154707719,634.4421977848957
3213700,2000-01-03T00:00:00,34175.82127915578,0.45723528604084945,290.4811799635911,10.465712290781076,19.677373072842716,1.9892171521305584,705.5918806145961
3237280,2000-01-01T00:00:00,33661.8741816628,0.0,303.3506848519309,23.425212789492218,15.535541866093848,-3.9097678007171623,457.41466189562607
3237280,2000-01-02T00:00:00,33700.94062822498,18.66573526246629,231.57871647884977,21.960714579858767,19.677152976655133,-2.5131682147982204,507.72062310690245
3237280,2000-01-03T00:00:00,33743.2006941757,36.26788853910072,186.50147866563043,16.72548504805786,19.794060844139914,6.464482691388875,965.2913395317719
3237500,2000-01-01T00:00:00,33550.571762269516,0.0,291.94004346007097,17.852463299083844,15.003642765841043,-3.260888331158613,480.25481590940797
3237500,2000-01-02T00:00:00,33590.13180518652,19.421102448995708,218.3833734607432,15.49875541724734,18.522890534012337,-0.39589665845257055,593.9520172669511
3237500,2000-01-03T00:00:00,33632.926484074706,47.13659114730334,165.20947217883852,9.89281069739531,18.320662228896417,7.347106307083369,1025.754909745766
3238500,2000-01-01T00:00:00,33528.35951295225,0.0,292.09712218669586,14.420073550897085,14.984668182904738,-2.8274167096501226,495.99865677438487
3238500,2000-01-02T00:00:00,33568.0180683561,19.290363822679826,210.87996882431784,11.44662009901977,17.465669849966005,1.0797916645323191,660.7055263490712
3238500,2000-01-03T00:00:00,33610.92092736943,57.038146904847046,152.54621227197183,5.479115320771613,17.657669917101842,8.20812895128064,1087.8315569305469
3241500,2000-01-01T00:00:00,33271.720172831294,0.0,283.12742223905343,14.122409447346836,13.161078067797595,-3.634208631498954,466.9922131851177
3241500,2000-01-02T00:00:00,33312.53114309881,8.430731014344758,184.73971142984814,10.143670438753851,15.872394602003412,3.4722755940502252,783.4095193789108
3241500,2000-01-03T00:00:00,33356.67678431991,70.79541722631443,83.32926853902661,3.7433422688366256,13.841045339402834,9.239452397166426,1166.3334474816781
3280700,2000-01-01T00:00:00,34213.39561065141,0.0,318.1958215714887,66.40413477170893,16.825237382140322,0.45409392783472996,631.1865686051909
3280700,2000-01-02T00:00:00,34250.03310567103,0.0,310.44207515604205,62.50172350720059,19.041774750422825,3.291621443531227,773.3868308319359
3280700,2000-01-03T00:00:00,34289.66315846324,13.454997202308398,194.87268263169395,56.88359046403704,18.546025808750795,7.375436418369513,1027.55171247571
3281100,2000-01-01T00:00:00,34225.80963770351,1.141325334805887,293.0683769018966,34.29808158473755,16.94505390727419,0.6118989337836442,638.5150896813716
3281100,2000-01-02T00:00:00,34262.39037936162,0.0,302.62956450225374,30.52829983629333,19.556233292302068,3.603265569320855,790.8657586400468
3281100,2000-01-03T00:00:00,34301.96283705682,19.397063052808665,174.7363537112647,24.771769613830024,18.76671528524642,8.690773664043178,1124.1874176065778
3281500,2000-01-01T00:00:00,34179.65425935278,0.3175724256611709,300.54543425945803,30.351387741338783,17.183244447974065,0.9703581460108066,655.4048488162218
3281500,2000-01-02T00:00:00,34216.43569406994,0.0,293.24130704638173,26.612285357104078,19.218105853781932,4.107344708906416,820.0928736495614
3281500,2000-01-03T00:00:00,34256.23021852311,16.269377505772226,163.83245367524304,21.11949728482081,18.572421140173624,9.239855329345714,1167.7128528742594
3285000,2000-01-01T00:00:00,34071.02618098333,1.5064215819545945,272.70388455438047,29.655090974286537,15.585631602785345,1.148318664792941,663.6287868243595
3285000,2000-01-02T00:00:00,34108.28338582869,7.642371944278584,238.23311961931282,23.912040049585443,19.35955555788816,7.673362776707194,1048.6874642115997
3285000,2000-01-03T00:00:00,34148.59271025159,20.620034798320482,163.8564883149377,16.662489996415253,20.3580618236662,11.320974712290196,1340.923994236242
3291780,2000-01-01T00:00:00,33569.852022403364,0.0,303.4498882532791,26.758928174256972,14.792351112807296,-3.5459911061242706,470.05495683185785
3291780,2000-01-02T00:00:00,33609.32681088997,24.27928268559827,201.18368116978326,22.552470364110444,17.255861549123477,4.014312970232878,813.8871951448973
3291780,2000-01-03T00:00:00,33652.02690376094,82.16272797461842,78.25615638646426,15.685406398195484,14.350567370737158,10.351279883280885,1256.6291281993504
3300400,2000-01-01T00:00:00,33981.12655840977,0.0,298.95348408682423,18.22227680332416,15.669558114717837,0.5384199098531098,635.1258959924214
3300400,2000-01-02T00:00:00,34018.781986378555,34.98691527041038,198.04798323702963,12.696233547804253,19.2192266963792,7.15720595248981,1012.3105566259283
3300400,2000-01-03T00:00:00,34059.51844606052,33.25995790092489,173.31474423597277,6.2574738466294715,20.200769213656528,10.09414545185091,1235.160278043306
3338780,2000-01-01T00:00:00,33027.58176114533,0.0,278.38252988609605,24.141770681785644,12.51670067220078,-3.8984584393495765,457.8461701820612
3338780,2000-01-02T00:00:00,33069.48836870895,0.0,271.48685256429735,21.628085261602404,15.557635248748921,-0.014206227337314428,610.140416584372
3338780,2000-01-03T00:00:00,33114.82501562546,13.610207540680621,126.77034015334527,18.036786868895636,9.359241584674121,2.550617563153109,733.7478512913925
3340800,2000-01-01T00:00:00,33213.00288680624,0.0,299.3961389890154,46.15166350768405,14.508662931513953,-5.344260763123625,410.42525928072087
3340800,2000-01-02T00:00:00,33254.07498855576,1.296410962909112,265.61016118124314,43.12682748793,15.31183334325218,1.2016205753177944,666.3159886864208
3340800,2000-01-03T00:00:00,33298.506241042436,12.471968947032071,173.7447695914077,39.62900405367778,12.513865114221767,2.328699609290585,722.2323115411343
3346000,2000-01-01T00:00:00,33450.60583761535,0.0,302.0528052886048,34.702551204286536,14.246926307663415,-4.333338244283395,443.2053114981467
3346000,2000-01-02T00:00:00,33490.61428343882,4.125251440223877,201.82907733342034,30.363462728708463,17.344841178647368,4.330816092454052,832.1221716970497
3346000,2000-01-03T00:00:00,33533.893064570024,17.22121621990685,186.57764726997817,26.675172229631585,13.86161336034612,2.781765050626715,746.5370145345607
3357350,2000-01-01T00:00:00,33267.44443243578,0.0,301.37834982187235,44.975243687158525,14.780948617241604,-5.303876833639285,411.64445091016375
3357350,2000-01-02T00:00:00,33308.27362277669,2.524387334509016,207.8655693019018,42.03592222010196,15.72413373134824,0.995265147578811,656.316773043948
3357350,2000-01-03T00:00:00,33352.44135993085,14.793773071882134,176.92123696047022,38.38957687360341,13.173343199672125,2.685734512816934,740.884689119965
3364500,2000-01-01T00:00:00,33400.08671942851,0.0,302.8453721260287,42.480643073402966,14.50129685233143,-4.0008371000421254,454.3090862885989
3364500,2000-01-02T00:00:00,33440.32148213875,20.32044823404954,202.0487178893698,38.74237634113832,16.00286773318501,2.9003007772029243,752.2899810227949
3364500,2000-01-03T00:00:00,33483.84263076361,55.02283123905651,69.00513855197907,32.71223391894299,11.705750702235466,8.358404645916256,1098.840430330511
3366500,2000-01-01T00:00:00,33589.43655044084,0.0,303.6347719833367,25.51251876770731,14.754431388243551,-3.5207374872629758,470.9802119019694
3366500,2000-01-02T00:00:00,33628.82240857731,26.64937868819299,207.35643751976644,21.573181704251102,17.515616716992028,3.378811562882069,778.488495226069
3366500,2000-01-03T00:00:00,33671.42934434858,82.88095127127401,88.6132117440839,14.92575831400157,14.359635359695737,9.82746661208084,1213.6445603100128
3368000,2000-01-01T00:00:00,33513.06161554657,0.0,300.15687110326405,18.40058389585588,14.445475468956813,-3.7787965379271515,461.89136080017505
3368000,2000-01-02T00:00:00,33552.78871625248,20.2529273583678,206.33734474736448,14.742542846357175,16.900422676267837,2.710361992887651,742.1304485447027
3368000,2000-01-03T00:00:00,33595.76686292521,81.79383110540233,72.64300239996362,7.935379146742222,13.869911513712793,10.206286661407596,1244.4404517633602
3384450,2000-01-01T00:00:00,34062.20628053987,0.0,318.47231348365284,25.23478079481043,17.182990293192073,-0.7804815009458672,576.9042270070305
3384450,2000-01-02T00:00:00,34099.50411247596,62.22142290139747,223.9616895006577,20.57299721429757,20.30630860447738,5.100231033258693,878.1349914007151
3384450,2000-01-03T00:00:00,34139.85492486058,77.48019682155893,139.8153591655494,13.954744611094263,16.725920826741163,9.757887447432102,1207.608251968922
3439000,2000-01-01T00:00:00,34832.806728028496,0.0,326.10940745881504,7.034601909126065,15.11678074080134,0.4239598566138423,629.8833617540663
3439000,2000-01-02T00:00:00,34866.746129565014,1.481449644575183,248.58045916305863,3.8816898097754438,15.752547311578972,3.9976753101099702,813.036004547337
3439000,2000-01-03T00:00:00,34903.47140754899,13.941621852272197,118.44128324640046,2.676802359216287,14.342509697916379,7.880784343540526,1063.6070919198153
3450000,2000-01-01T00:00:00,34682.05891243626,0.0,316.78678459254434,3.5385962913654194,13.272462671219264,0.9432873346702596,653.975699293735
3450000,2000-01-02T00:00:00,34716.65284755549,0.0,305.4472584120871,0.73621776329949,16.544891986721062,3.571505710902726,789.4524195807811
3450000,2000-01-03T00:00:00,34754.07604416617,1.4644571183395725,183.81751858093958,0.14222255615538726,12.945986809527437,5.985875878279696,933.8251338745921
3455500,2000-01-01T00:00:00,34786.81737344138,0.0,286.97703338395274,34.55211652092085,11.441192383196183,-0.03472811270689666,609.2626753338083
3455500,2000-01-02T00:00:00,34820.9613345575,1.4673439136346271,235.99251729122136,30.695436581490846,12.933788069022402,3.181280068234942,767.5016520888497
3455500,2000-01-03T00:00:00,34857.89518144323,12.47416711655743,103.34219038355138,24.840200339345447,12.75070721384841,7.942548260504056,1068.2039682844522
3456500,2000-01-01T00:00:00,34768.007415135726,0.0,298.0177019401294,17.489515837193753,13.153050199327177,-0.3321570314824293,596.2029552370827
3456500,2000-01-02T00:00:00,34802.230861533004,0.0,275.9591709573873,13.524921811589826,15.489599394145587,3.440343196309423,781.6667790740055
3456500,2000-01-03T00:00:00,34839.2528654594,6.096056932108086,142.51109537977197,7.855673921586169,13.959449744990552,7.680826527429013,1049.339958624414
3460000,2000-01-01T00:00:00,34697.92703872631,0.0,306.80522591799536,40.72092415669723,13.474711127343763,0.21585844617450242,620.4703681100341
3460000,2000-01-02T00:00:00,34732.45408874499,0.0,289.05238890881583,37.114375567875875,14.668126633912344,2.5886442872887314,735.7314285280853
3460000,2000-01-03T00:00:00,34769.80205482117,6.390505054072695,180.55704854650534,32.475838011985466,14.185331124969442,5.044213335750545,875.289963956504
3463300,2000-01-01T00:00:00,34647.20550000234,0.0,281.89981537128625,9.42669274163869,13.305108409928543,1.2609760551096907,669.1131346469812
3463300,2000-01-02T00:00:00,34681.9447277645,0.0,299.81499999523584,5.548282437686336,16.616677861248043,3.234171056015574,771.3084641464903
3463300,2000-01-03T00:00:00,34719.53707800537,1.584567690380555,201.73498577271377,1.7948296255472889,13.355439070143595,4.893569132938859,865.6575768046179
3471500,2000-01-01T00:00:00,34325.14947611146,0.0,311.1602310583618,11.473157164693903,14.62170843616074,-2.789817571342882,497.4331336656572
3471500,2000-01-02T00:00:00,34361.296458094956,0.0,309.7536683481048,9.053815037806807,17.411959682579283,-0.23868690785240326,600.1904224874523
3471500,2000-01-03T00:00:00,34400.40262652695,0.08108425118223954,291.2117793491536,5.406775388961201,17.86146733448281,2.682068580365843,740.7732529768174
3473000,2000-01-01T00:00:00,34357.35019397542,0.0,312.24371126417935,14.625697975627975,14.98698768471686,-2.002130001101118,528.1573696498587
3473000,2000-01-02T00:00:00,34393.355486012435,0.0,312.0317473235138,12.004938717956845,17.625978748215292,0.24073350848227354,621.9761596329112
3473000,2000-01-03T00:00:00,34432.30876826168,0.9756904283260407,289.7906749529861,8.314788338868116,18.10326756197085,2.785688747741467,746.3941498747928
3479000,2000-01-01T00:00:00,34502.86083756471,0.0,304.4325603193883,16.636726325792026,14.099421098074988,0.711458537812301,643.2494247551954
3479000,2000-01-02T00:00:00,34538.22956160639,0.0,300.55525983434114,13.018371770757089,15.876009913506788,2.6153237614803637,737.3497736642335
3479000,2000-01-03T00:00:00,34576.499386319374,1.3975221250793084,229.02922100400798,8.422111612287301,15.291025787935682,4.941455507967448,868.6497205851828
3488000,2000-01-01T00:00:00,34251.99449932967,0.0,323.4192631673569,13.328190187346857,15.479173484017076,-3.391453923079208,475.57453748350554
3488000,2000-01-02T00:00:00,34288.45860430887,0.0,321.29286703826904,11.004106539406168,18.724195925658766,-0.46741834234494556,590.0372734263693
3488000,2000-01-03T00:00:00,34327.908507090855,0.4916783821410806,303.04868179671854,7.6655210001839205,19.837468650233543,1.9495616278466057,702.7865889902953
3498500,2000-01-01T00:00:00,34677.383746469066,0.0,292.60171071159243,14.404092134083577,17.39261735293869,2.8734404489668597,751.0557054703302
3498500,2000-01-02T00:00:00,34711.9963260951,0.0,283.4361143158322,11.10289042026424,19.158587672499966,4.658184285739819,852.1972756583787
3498500,2000-01-03T00:00:00,34749.44278825738,11.32530465354398,176.2355005972873,8.217872929784237,19.35449713977555,8.592380970013952,1119.1566311649156
3500000,2000-01-01T00:00:00,34889.15645108211,0.0,308.95386087199466,4.57416048562402,15.526966505537693,1.8695707109898492,699.5020304462578
3500000,2000-01-02T00:00:00,34922.84961850887,0.0,235.16470166828213,1.1924609578313496,15.945411505623468,5.948437373025084,932.1232844107849
3500000,2000-01-03T00:00:00,34959.31086956759,11.641012633948044,115.23752676563541,0.1084082240002292,15.067950606533817,8.72752842485007,1127.5460965350092
3500240,2000-01-01T00:00:00,34852.55624454137,0.0,313.3936781307912,10.159150453189152,16.027690892408064,1.345361848188688,673.3193855432994
3500240,2000-01-02T00:00:00,34886.40907783743,0.0,262.6930526931891,5.487637189825307,16.14513522168501,5.126351097867426,879.7773311435565
3500240,2000-01-03T00:00:00,34923.03716540361,8.904775030421709,139.91292415697774,1.355189733888524,15.360108831042021,7.665680807562098,1048.5303256887112
3504000,2000-01-01T00:00:00,34873.710914764226,0.0,329.4190740172772,13.972998602052366,14.25675222736794,0.0015186431251181473,611.5780913101686
3504000,2000-01-02T00:00:00,34907.47146784547,0.0,219.7516379048694,9.577075325285687,12.028761386196244,4.465910030360186,840.462669800054
3504000,2000-01-03T00:00:00,34944.005195183454,9.813396283795253,91.87168888477888,4.086282521527888,13.005282364053617,8.71839640180663,1126.092913051219
3574500,2000-01-01T00:00:00,34936.99958876122,0.09531404628732565,278.79115873755217,10.440679528022908,16.393724264309217,5.198680793726579,884.2047531404337
3574500,2000-01-02T00:00:00,34970.48743377089,2.632687231041925,185.43874399872217,5.826402996942829,17.82202641279321,9.691659505294915,1202.2573751159343
3574500,2000-01-03T00:00:00,35006.72548704988,32.09747915006583,134.078965202745,1.9269717499646366,20.342913375091257,13.580878899864823,1555.2405949692322
