gage_id,time_start,potential_energy_sum,potential_evaporation_sum,total_precipitation_sum
12114500,2000-01-01T00:00:00,259.4021463414635,0.4920097560975609,15.883860975609755
12114500,2000-01-02T00:00:00,262.8501463414634,0.917158536585366,6.381565853658538
12114500,2000-01-03T00:00:00,65.33073170731709,0.48649512195121947,10.462146341463416
12115000,2000-01-01T00:00:00,280.57454545454544,0.5553263157894737,16.507763157894733
12115000,2000-01-02T00:00:00,342.5048421052631,0.9993325358851675,6.478540669856459
12115000,2000-01-03T00:00:00,98.89454545454545,0.49571435406698566,10.208133971291865
12115500,2000-01-01T00:00:00,322.7692235294118,0.6951529411764708,14.832061176470589
12115500,2000-01-02T00:00:00,517.5398588235295,1.1793623529411765,5.423157647058824
12115500,2000-01-03T00:00:00,166.76668235294122,0.5619105882352943,6.178903529411764
12117000,2000-01-01T00:00:00,461.17004651162796,0.9560790697674417,11.103427906976744
12117000,2000-01-02T00:00:00,969.8519999999999,1.4797639534883718,3.343474418604651
12117000,2000-01-03T00:00:00,330.14567441860464,0.6454802325581397,3.9397860465116277
12141300,2000-01-01T00:00:00,377.45744897959173,0.780394387755102,20.322130357142857
12141300,2000-01-02T00:00:00,648.6470714285714,1.1733965561224489,5.845105357142857
12141300,2000-01-03T00:00:00,227.73295918367342,0.4748177295918366,12.20991020408163
12143600,2000-01-01T00:00:00,365.90767500000004,0.7319634375,18.608233125
12143600,2000-01-02T00:00:00,590.350175,1.1764403125,7.8272225
12143600,2000-01-03T00:00:00,203.04485,0.47556375,14.91413625
12144000,2000-01-01T00:00:00,392.85366423357664,0.7828131386861312,17.342214598540146
12144000,2000-01-02T00:00:00,686.2331484184914,1.243139902676399,7.139428710462286
12144000,2000-01-03T00:00:00,236.1803600973236,0.500496107055961,13.356203406326031
12145500,2000-01-01T00:00:00,588.9878536585366,1.0681359756097561,9.244032926829268
12145500,2000-01-02T00:00:00,1405.0571707317072,1.5864463414634147,1.4430780487804877
12145500,2000-01-03T00:00:00,461.7200975609756,0.6847701219512196,2.9023146341463417
12147500,2000-01-01T00:00:00,475.4688695652174,0.7457734299516908,20.734947342995167
12147500,2000-01-02T00:00:00,1108.4355169082128,1.3082811594202899,2.647126570048309
12147500,2000-01-03T00:00:00,408.71899516908206,0.7339222222222224,6.7868270531400965
12147600,2000-01-01T00:00:00,442.096,0.8119999999999999,20.3354
12147600,2000-01-02T00:00:00,920.68,1.3512999999999997,2.6684
12147600,2000-01-03T00:00:00,355.50399999999996,0.6126999999999999,10.806
12167000,2000-01-01T00:00:00,385.9040174291939,0.6097212055192447,27.664884531590406
12167000,2000-01-02T00:00:00,877.4443166303557,0.840814015976761,15.778751343500362
12167000,2000-01-03T00:00:00,299.26164124909224,0.6327938997821351,0.40211096586782863
12175500,2000-01-01T00:00:00,85.71831734317342,0.335520479704797,11.042369741697417
12175500,2000-01-02T00:00:00,219.33008118081182,0.5608730627306273,9.885662730627308
12175500,2000-01-03T00:00:00,32.11518819188192,0.5435826568265684,0.24281180811808117
12178100,2000-01-01T00:00:00,141.27267132867132,0.3414293706293707,16.163572727272726
12178100,2000-01-02T00:00:00,231.8567832167832,0.5579748251748251,14.676569230769227
12178100,2000-01-03T00:00:00,39.77409790209791,0.549051048951049,0.1402853146853147
12186000,2000-01-01T00:00:00,178.65428571428572,0.5091961734693877,27.273189923469378
12186000,2000-01-02T00:00:00,509.0084489795918,1.023496556122449,8.565397448979592
12186000,2000-01-03T00:00:00,203.91161224489795,0.6363719387755102,2.6728352040816326
12189500,2000-01-01T00:00:00,153.0260598151169,0.4233597607395324,20.953456552474172
12189500,2000-01-02T00:00:00,428.43967373572605,0.8304170473083198,10.218935617183254
12189500,2000-01-03T00:00:00,152.26470908102237,0.5507800163132138,1.405953779227841
12358500,2000-01-01T00:00:00,447.3561160913618,0.5766996221878757,17.58039343980766
12358500,2000-01-02T00:00:00,228.68986845268762,0.6028445474841148,14.59415758200241
12358500,2000-01-03T00:00:00,150.158815730723,0.3994701184956208,4.673591069895243
12374250,2000-01-01T00:00:00,93.43062857142857,0.21888857142857146,2.948837142857143
12374250,2000-01-02T00:00:00,408.67268571428576,0.4871542857142857,1.3598742857142858
12374250,2000-01-03T00:00:00,77.07885714285717,0.4957257142857143,4.224137142857144
12375900,2000-01-01T00:00:00,252.4357894736842,0.47049473684210535,7.9838421052631565
12375900,2000-01-02T00:00:00,471.42989473684213,0.6552421052631578,3.0112105263157893
12375900,2000-01-03T00:00:00,117.28757894736843,0.541921052631579,12.621621052631578
12377150,2000-01-01T00:00:00,255.8964923076923,0.5525107692307692,6.842456923076924
12377150,2000-01-02T00:00:00,583.7040000000001,0.7642707692307693,2.5429569230769236
12377150,2000-01-03T00:00:00,159.46535384615387,0.6071876923076923,11.500424615384617
12381400,2000-01-01T00:00:00,320.17534246575343,0.5920914383561645,4.870375342465753
12381400,2000-01-02T00:00:00,645.1873698630137,0.7753191780821918,2.069441095890411
12381400,2000-01-03T00:00:00,150.53950684931507,0.6142839041095891,6.828691780821919
12383500,2000-01-01T00:00:00,313.72299999999996,0.58576875,4.052734375
12383500,2000-01-02T00:00:00,651.4509999999999,0.8234875,1.8555125000000001
12383500,2000-01-03T00:00:00,160.13899999999998,0.6405406250000001,7.697275000000001
12388400,2000-01-01T00:00:00,218.19462857142855,0.3767557142857143,0.38811499999999993
12388400,2000-01-02T00:00:00,706.0465714285714,0.74285,0.6346942857142858
12388400,2000-01-03T00:00:00,195.3182857142857,0.6645471428571428,2.166045714285714
12390700,2000-01-01T00:00:00,48.06667845303867,0.3342300552486188,4.039262209944752
12390700,2000-01-02T00:00:00,407.9255955801104,0.5548685082872928,19.01389082872928
12390700,2000-01-03T00:00:00,46.4230718232044,0.43530751381215455,1.0665321546961324
12411000,2000-01-01T00:00:00,72.15493772032902,0.3629215628672149,16.08649242068155
12411000,2000-01-02T00:00:00,590.3755910693302,0.5258809048178613,9.006865687426556
12411000,2000-01-03T00:00:00,1.4309471210340774,0.46600728554641596,5.735969447708577
12414500,2000-01-01T00:00:00,127.83054418604654,0.4582341085271321,11.842925368217056
12414500,2000-01-02T00:00:00,567.9868604651165,0.6384135852713181,16.50970201550388
12414500,2000-01-03T00:00:00,51.63849612403102,0.5286138759689922,1.9376985271317828
12447390,2000-01-01T00:00:00,147.33061818181815,0.37635454545454544,0.4684481818181818
12447390,2000-01-02T00:00:00,418.2957090909091,0.5903300000000001,0.2174818181818182
12447390,2000-01-03T00:00:00,0.007854545454545456,0.4202654545454546,0.2446327272727273
12451000,2000-01-01T00:00:00,23.960926622195267,0.3120899939357186,6.052520982413585
12451000,2000-01-02T00:00:00,203.60617586416,0.650681200727714,3.4236377198302006
12451000,2000-01-03T00:00:00,15.032965433596116,0.514111582777441,3.778258823529411
12488500,2000-01-01T00:00:00,244.85246191646192,0.4868476658476658,17.18813931203931
12488500,2000-01-02T00:00:00,216.17739557739557,0.8231223587223585,0.24568550368550368
12488500,2000-01-03T00:00:00,2.363911547911548,0.49937199017199013,3.2648628992628987
13011500,2000-01-01T00:00:00,51.047419178082194,0.7063128767123288,0.3518558904109589
13011500,2000-01-02T00:00:00,717.5025753424658,0.4533654794520548,3.3812553424657534
13011500,2000-01-03T00:00:00,494.9354301369863,0.3639354794520548,0.550292602739726
13011900,2000-01-01T00:00:00,11.774980038634897,0.6799481648422409,0.16146175144880875
13011900,2000-01-02T00:00:00,445.054820347714,0.4148235672891178,2.541383129426915
13011900,2000-01-03T00:00:00,202.06151706374754,0.3684839665164198,0.1842879587894398
13018300,2000-01-01T00:00:00,0.0,0.5638210526315789,0.5803
13018300,2000-01-02T00:00:00,571.9873684210527,0.38348421052631587,4.73059649122807
13018300,2000-01-03T00:00:00,273.47003508771934,0.35226140350877194,2.384940350877193
13023000,2000-01-01T00:00:00,0.0,0.40950825818699566,0.3126497864261984
13023000,2000-01-02T00:00:00,345.4656820123397,0.32821362126245845,2.6025161841480773
13023000,2000-01-03T00:00:00,51.24546369245372,0.330447698149027,0.9936835310868531
13083000,2000-01-01T00:00:00,0.0,0.12227663551401871,1.3344847352024922
13083000,2000-01-02T00:00:00,49.98534579439252,0.34439875389408103,0.6414105919003116
13083000,2000-01-03T00:00:00,128.72338940809968,0.4842046728971962,0.08873271028037384
13161500,2000-01-01T00:00:00,0.0,0.1448662100456621,3.5799086757990866E-4
13161500,2000-01-02T00:00:00,190.23175342465754,0.4280716324200914,0.6254023972602739
13161500,2000-01-03T00:00:00,300.18675799086765,0.505980593607306,2.6153127853881277
13235000,2000-01-01T00:00:00,140.780708742403,0.5072258064516129,0.7545489013557737
13235000,2000-01-02T00:00:00,600.547175315568,0.5733202898550723,4.172389060308555
13235000,2000-01-03T00:00:00,244.07204114071996,0.4296449275362319,0.1328344086021505
13240000,2000-01-01T00:00:00,88.75200000000002,0.5899533333333333,1.970225
13240000,2000-01-02T00:00:00,247.8809333333333,0.7039287500000001,0.0
13240000,2000-01-03T00:00:00,133.29819999999998,0.5755837500000002,1.2967533333333334
13310700,2000-01-01T00:00:00,121.27726940063091,0.5278774132492113,1.8085514195583596
13310700,2000-01-02T00:00:00,399.7121059936908,0.6522395583596213,1.311065615141956
13310700,2000-01-03T00:00:00,155.26608958990536,0.5389721135646687,0.2554844164037855
13313000,2000-01-01T00:00:00,159.58429118773947,0.6026489463601533,1.5392100574712646
13313000,2000-01-02T00:00:00,516.1774482758622,0.6441866858237548,1.5521869731800766
13313000,2000-01-03T00:00:00,200.8623141762452,0.5569147509578544,0.06299310344827587
13331500,2000-01-01T00:00:00,253.95155441302487,0.5008765209940018,1.3095191088260498
13331500,2000-01-02T00:00:00,497.82997086546703,1.0716772065124252,5.598729734361612
13331500,2000-01-03T00:00:00,223.50681062553556,0.6812041131105399,2.4737967437874895
13337000,2000-01-01T00:00:00,265.13913156544066,0.6867882976903338,6.499086894781867
13337000,2000-01-02T00:00:00,715.5534220701455,0.951829751924722,5.93781878528657
13337000,2000-01-03T00:00:00,130.46041950384947,0.7476429940119761,7.044959452523527
13338500,2000-01-01T00:00:00,212.02543457862734,0.529970338835795,6.184873240660297
13338500,2000-01-02T00:00:00,857.1195843614248,0.8175147523892267,2.3050555690703733
13338500,2000-01-03T00:00:00,252.24975847089496,0.6900762293657688,9.193384118158123
13340000,2000-01-01T00:00:00,316.74816787222335,0.5641418762621631,7.594002045162475
13340000,2000-01-02T00:00:00,945.0831697448136,0.8197998457866714,3.8597346869836624
13340000,2000-01-03T00:00:00,240.91361263080609,0.6770750798604737,8.403381472370114
13340600,2000-01-01T00:00:00,227.43022194744987,0.5951026429675425,10.591680618238023
13340600,2000-01-02T00:00:00,707.610229366306,0.7391448686244206,13.00632114374034
13340600,2000-01-03T00:00:00,79.45056939721792,0.6240253477588872,6.411433941267389
14020000,2000-01-01T00:00:00,546.6774646153847,0.4767720000000001,2.314172923076923
14020000,2000-01-02T00:00:00,800.8833230769231,1.3878000000000001,11.534595384615386
14020000,2000-01-03T00:00:00,167.88115692307693,0.5738121538461539,2.4663778461538466
14092750,2000-01-01T00:00:00,375.7871219512196,0.4543536585365855,11.79460406504065
14092750,2000-01-02T00:00:00,475.1119349593497,1.4081894308943095,0.0
14092750,2000-01-03T00:00:00,89.40435772357723,0.49580813008130076,4.824793495934959
14096850,2000-01-01T00:00:00,414.2432177531207,0.3930761442441055,7.2835586685159495
14096850,2000-01-02T00:00:00,521.4843938973648,1.2768428571428574,0.3205464632454924
14096850,2000-01-03T00:00:00,118.10587517337035,0.4494495145631068,4.0784133148405
14137000,2000-01-01T00:00:00,683.465359559402,0.5230815106215578,25.261113847364275
14137000,2000-01-02T00:00:00,855.8297403619198,1.1143625491738787,0.019666089693154993
14137000,2000-01-03T00:00:00,274.0917450826121,0.013307474429583022,17.91926294256491
14138800,2000-01-01T00:00:00,791.5792,0.6076,35.3395
14138800,2000-01-02T00:00:00,977.4048,1.2836800000000004,0.0
14138800,2000-01-03T00:00:00,370.9184,-0.003940000000000025,23.18088
14138870,2000-01-01T00:00:00,843.2320000000001,0.63736,35.813544
14138870,2000-01-02T00:00:00,1082.4582400000002,1.244968,0.019200000000000002
14138870,2000-01-03T00:00:00,392.2739199999999,-0.07267600000000007,28.093072
14138900,2000-01-01T00:00:00,856.4050731707317,0.47212682926829275,30.994834146341468
14138900,2000-01-02T00:00:00,1185.7350243902438,1.1909121951219517,2.287960975609756
14138900,2000-01-03T00:00:00,430.6138536585367,0.14506585365853655,31.449190243902443
14139800,2000-01-01T00:00:00,856.1302857142857,0.6398285714285713,33.130114285714285
14139800,2000-01-02T00:00:00,1117.3737142857142,1.214542857142857,0.06857142857142857
14139800,2000-01-03T00:00:00,397.0925714285714,-0.08958571428571431,29.359942857142855
14141500,2000-01-01T00:00:00,864.5666000000001,0.6418866666666667,31.247109166666668
14141500,2000-01-02T00:00:00,1141.1724666666669,1.1951466666666666,0.28259833333333334
14141500,2000-01-03T00:00:00,400.41333333333336,-0.09932500000000004,29.416496666666667
14154500,2000-01-01T00:00:00,342.1409617271835,0.5354487733071639,19.254904416094213
14154500,2000-01-02T00:00:00,731.1833483807654,0.8090306182531894,3.339462217860648
14154500,2000-01-03T00:00:00,207.44149165848873,0.06479322865554467,14.869198822374877
14158500,2000-01-01T00:00:00,354.7306175115208,0.3626138248847926,23.353858064516128
14158500,2000-01-02T00:00:00,500.22012903225806,1.0837654377880184,0.0
14158500,2000-01-03T00:00:00,90.05493087557603,0.29745253456221193,14.822256221198156
14158790,2000-01-01T00:00:00,438.819076923077,0.4368307692307691,25.889461538461536
14158790,2000-01-02T00:00:00,634.2221538461539,1.0761307692307691,0.0
14158790,2000-01-03T00:00:00,150.86523076923078,0.17163846153846155,15.13003076923077
14166500,2000-01-01T00:00:00,1071.8893117782911,0.7809117782909932,14.213303695150119
14166500,2000-01-02T00:00:00,2136.7811732101623,1.0925979214780601,14.123992609699771
14166500,2000-01-03T00:00:00,465.81343187066983,0.5517879907621247,0.7187030023094689
14182500,2000-01-01T00:00:00,583.0226880570411,0.1415702317290553,32.02516399286987
14182500,2000-01-02T00:00:00,827.3734188948308,0.9946474153297685,0.0
14182500,2000-01-03T00:00:00,176.74164705882353,-0.12557754010695193,15.095207843137254
14185000,2000-01-01T00:00:00,609.5732153110047,0.2759700956937799,23.619155502392342
14185000,2000-01-02T00:00:00,961.557827751196,1.023349880382775,0.00514066985645933
14185000,2000-01-03T00:00:00,219.9815885167464,-0.22748002392344494,14.756675119617224
14185900,2000-01-01T00:00:00,557.418672413793,0.020132112068965504,29.590516379310344
14185900,2000-01-02T00:00:00,884.6285344827586,0.9869797413793105,0.0
14185900,2000-01-03T00:00:00,159.1827586206896,-0.22657823275862068,13.983181034482758
14187000,2000-01-01T00:00:00,753.7921198501872,0.5381842696629214,22.230226591760296
14187000,2000-01-02T00:00:00,1225.4226217228463,1.235040074906367,5.557009737827716
14187000,2000-01-03T00:00:00,294.5222471910113,-0.33359475655430704,9.691770786516855
14216500,2000-01-01T00:00:00,422.61099401197595,0.40923877245508977,24.854009730538927
14216500,2000-01-02T00:00:00,765.7417005988025,1.026749401197605,28.831839520958084
14216500,2000-01-03T00:00:00,207.9702275449102,0.31227589820359286,19.973694011976047
14222500,2000-01-01T00:00:00,851.758351822504,0.4997448494453248,26.09908938193344
14222500,2000-01-02T00:00:00,1461.7141045958792,1.1326120443740095,20.704253248811405
14222500,2000-01-03T00:00:00,479.2694263074485,0.2782844690966719,32.628216164817744
14236200,2000-01-01T00:00:00,483.1508017118403,0.6360763195435093,16.319140941512128
14236200,2000-01-02T00:00:00,1078.8501569186876,1.313260057061341,6.438131526390869
14236200,2000-01-03T00:00:00,269.3608901569187,0.30942881597717536,5.72359087018545
14301000,2000-01-01T00:00:00,892.1691992775436,0.6726467790487656,16.352734918723655
14301000,2000-01-02T00:00:00,1842.391116195063,1.211901896447923,11.90144130042143
14301000,2000-01-03T00:00:00,481.4562697170379,0.5998453341360624,16.811843708609267
14303200,2000-01-01T00:00:00,745.8243809523809,0.7067238095238096,14.143033333333333
14303200,2000-01-02T00:00:00,1354.774095238095,1.3511666666666666,15.776514285714288
14303200,2000-01-03T00:00:00,261.6472380952381,0.6497619047619047,23.015542857142854
14305500,2000-01-01T00:00:00,985.320351378958,0.7630224719101123,23.52620674157303
14305500,2000-01-02T00:00:00,2029.8850500510723,1.5133279877425942,11.435830030643512
14305500,2000-01-03T00:00:00,399.5416057201225,0.6759503575076609,11.225492951991827
14306340,2000-01-01T00:00:00,1207.232,0.8731,20.7994
14306340,2000-01-02T00:00:00,2267.016,1.4695000000000005,15.434999999999999
14306340,2000-01-03T00:00:00,475.52000000000004,0.5864,2.2248
14306500,2000-01-01T00:00:00,1348.0957023959643,0.8660077553593946,14.004225977301386
14306500,2000-01-02T00:00:00,2630.3086456494316,1.4101481084489278,17.634234300126103
14306500,2000-01-03T00:00:00,488.41254981084484,0.5727554224464059,6.533410088272382
14308990,2000-01-01T00:00:00,174.35498039215688,-0.05335849673202617,15.365077124183006
14308990,2000-01-02T00:00:00,409.89466666666675,0.1549333333333333,13.513654901960786
14308990,2000-01-03T00:00:00,64.32643137254902,0.19795130718954249,1.2647359477124183
14309500,2000-01-01T00:00:00,129.14618886198548,-0.15060484261501203,12.662956174334141
14309500,2000-01-02T00:00:00,701.7285423728813,0.5001794188861984,13.577329782082323
14309500,2000-01-03T00:00:00,92.89173849878932,-0.7661602905569007,10.315155447941889
14316700,2000-01-01T00:00:00,217.04060853432284,0.4481056586270872,20.74377439703154
14316700,2000-01-02T00:00:00,504.8680222634509,0.8646329313543599,1.6087922077922077
14316700,2000-01-03T00:00:00,109.87045640074213,0.2063128014842301,13.462717625231914
14325000,2000-01-01T00:00:00,346.18965756823815,0.12936513647642683,18.476750744416872
14325000,2000-01-02T00:00:00,1440.17288337469,0.6876377171215879,29.445142431761784
14325000,2000-01-03T00:00:00,160.9404267990074,-0.4344225806451613,5.589210421836229
14362250,2000-01-01T00:00:00,132.08850632911393,0.5327784810126583,3.7183949367088607
14362250,2000-01-02T00:00:00,91.79169620253163,0.5389075949367088,1.5507113924050633
14362250,2000-01-03T00:00:00,5.44567088607595,0.05375316455696205,0.7538632911392406
14400000,2000-01-01T00:00:00,138.3837723320158,0.3685676679841897,18.255929486166007
14400000,2000-01-02T00:00:00,832.7102482213439,0.654166719367589,17.912259446640316
14400000,2000-01-03T00:00:00,77.92120158102765,0.4349206324110672,4.181227509881422
