gage_id,time_start,temperature_mean,specific_humidity_mean,pressure_mean,wind_u_mean,wind_v_mean,longwave_radiation_mean,convective_fraction_mean,shortwave_radiation_mean
3026500,2000-01-01T00:00:00,-1.6458333333333048,0.003050504166666667,94602.65583333334,2.6491666666666664,3.54875,208.77458333333334,0.0,95.03195833333332
3026500,2000-01-02T00:00:00,4.2595833333333575,0.0048754416656494135,94483.30458333332,1.6933333333333336,6.0495833333333335,298.70874999999995,0.022141666666666667,59.800083333333326
3026500,2000-01-03T00:00:00,8.43375000000002,0.006761870839436847,94334.67625,2.2179166666666674,3.2362499999999996,329.6166666666666,0.002754166666666667,39.88416682942708
3028000,2000-01-01T00:00:00,-1.4131723163841556,0.0030961242231638425,94951.69040960453,2.492347457627119,3.6626850282485868,209.46100847457626,0.0,95.50398262711867
3028000,2000-01-02T00:00:00,4.83751271186443,0.0050557030780787925,94815.99873022601,1.6826709039548025,6.276134180790961,301.81070197740115,0.030812980225988707,58.961775988700566
3028000,2000-01-03T00:00:00,8.879079096045219,0.0069518674496063405,94665.03150423731,2.1887627118644066,3.340470338983051,330.8035098870057,0.004818516949152543,39.326732931121995
3049000,2000-01-01T00:00:00,-1.6718015297906368,0.0029711273013955986,97605.01941894792,0.7695350241545893,2.9499798711755236,214.92287707997852,0.0,102.32215720611917
3049000,2000-01-02T00:00:00,5.111904857756331,0.005159362384919408,97391.6336869297,0.51612922705314,4.522881776704241,319.8527824745035,0.018298604401502952,49.324644524959744
3049000,2000-01-03T00:00:00,9.865077831454665,0.007273580984364386,97176.56120974239,1.4775395866881376,3.0385084541062803,346.872270531401,0.03190483762748256,34.18702673280873
3049800,2000-01-01T00:00:00,-1.3474999999999777,0.0029850541666666675,98136.25583333331,0.2195833333333332,2.772916666666666,217.29583333333326,0.0,102.12729166666666
3049800,2000-01-02T00:00:00,4.938333333333357,0.005044308332316079,97899.75791666668,0.24291666666666667,4.394583333333333,325.0541666666666,0.0,47.15291666666666
3049800,2000-01-03T00:00:00,10.353333333333358,0.007412287506103517,97683.47624999996,1.3408333333333335,3.09,351.8087500000001,0.025458333333333333,34.41850016276042
3050000,2000-01-01T00:00:00,2.9632477991196695,0.0034587385404161665,91065.7099829932,2.896980292116846,3.085585734293718,227.15990846338534,0.0,97.41692111844738
3050000,2000-01-02T00:00:00,9.320590736294541,0.006319803290299273,91113.15485944378,3.5753706482593035,5.6709168667466985,286.8036264505802,0.0,98.42416016406563
3050000,2000-01-03T00:00:00,11.601959783913586,0.007813029883054297,90918.26520558224,4.86093487394958,5.927303921568628,331.51741146458585,0.0,45.17960340405693
3066000,2000-01-01T00:00:00,1.2215259598604058,0.0030222728403141363,90279.51070244328,2.1159544066317624,2.9010831151832464,217.25457569808032,0.0,105.47346095113438
3066000,2000-01-02T00:00:00,7.516326352530563,0.005531458986766343,90368.0880388307,2.6446967713787086,4.893948516579407,286.11281086387436,0.0,100.21665401396162
3066000,2000-01-03T00:00:00,10.206291448516604,0.007076369835946447,90169.37921684119,3.475907504363002,4.910367582897033,324.3475065445026,0.0,51.478911593824996
3069500,2000-01-01T00:00:00,2.467559486040631,0.0032452177559221663,90863.96651861252,2.928226919416243,3.083537039974618,220.64072599407777,0.0,101.54713139805415
3069500,2000-01-02T00:00:00,8.560216000423033,0.005966460828085962,90931.34418570218,3.757998096446701,5.586150063451776,285.9994549756769,0.0,98.38829156091371
3069500,2000-01-03T00:00:00,11.22307608925552,0.007538196500392856,90729.50452411165,5.0297861146362095,5.800403976311336,328.4129618760575,0.0,49.30378273467244
3070500,2000-01-01T00:00:00,2.496923184357566,0.003352342918994414,94987.88133798885,1.5350810055865922,3.205709962756053,225.51199348230912,0.0,102.52652760707635
3070500,2000-01-02T00:00:00,10.2555586592179,0.006443123118163381,94909.22583472996,1.9271959962756053,5.186495344506517,321.9540623836127,0.0,66.93439059590317
3070500,2000-01-03T00:00:00,12.419118249534474,0.008102232534036477,94682.08886824951,2.91666573556797,4.858590782122904,350.11630121042833,8.926908752327746E-5,48.173146531475496
3076600,2000-01-01T00:00:00,2.5128792974589147,0.003092806035127055,93099.66103512708,2.3086136023916293,3.3013639760837075,219.46211509715994,0.0,100.09561005231689
3076600,2000-01-02T00:00:00,9.280859491778795,0.006002394356232375,93112.54129484305,3.202118834080718,5.9061154708520185,300.11072309417045,0.0,86.28233893871452
3076600,2000-01-03T00:00:00,12.296169656203311,0.007911745054683486,92870.76175074739,4.3112798953662175,5.731384529147982,339.2582623318386,0.0,53.76539104467372
3078000,2000-01-01T00:00:00,2.093600657108742,0.003046070952807647,93164.43619175628,2.0855256869773,2.9371609916367976,218.40435931899643,0.0,102.10395952807647
3078000,2000-01-02T00:00:00,8.734048685782582,0.00576485869073902,93177.34893219832,2.6038844086021506,5.224426523297492,300.31751194743134,0.0,87.06754390681004
3078000,2000-01-03T00:00:00,11.913773894862628,0.0077196575777881025,92933.1310170251,3.5266278375149347,4.868666367980885,338.0333661887695,0.0,54.80853660242588
3140000,2000-01-01T00:00:00,-1.1207418699186773,0.0029170037601626017,98370.41453252033,0.9297967479674797,2.4773678861788615,220.4601727642277,0.0,98.56939735772357
3140000,2000-01-02T00:00:00,4.126788617886198,0.004798528657519332,98029.66100609755,0.7939126016260161,4.543394308943089,321.5820020325204,0.0,44.83920528455285
3140000,2000-01-03T00:00:00,9.601199186991892,0.007226478156510017,97817.89836382112,0.8945630081300815,2.6351117886178863,352.70517276422765,0.12938831300813008,28.289032683085622
3144000,2000-01-01T00:00:00,-0.8600804093567003,0.002974558047581074,98443.51052764487,0.2121371610845295,2.781450691121744,222.94818115364168,0.0,95.7135827352472
3144000,2000-01-02T00:00:00,4.342606990962275,0.0047199876518269806,98098.02858120683,-0.022449494949494938,4.357055422647529,320.31277179691654,0.0,42.02508545986177
3144000,2000-01-03T00:00:00,9.908818447634259,0.007362188702275764,97868.03565457203,0.07665337586390203,3.002927299308878,354.3445055821371,0.11332033492822968,27.054651943727986
3159540,2000-01-01T00:00:00,3.5232759882869926,0.0034356359870668612,99152.13800024403,-0.321716691068814,2.1436706930209857,253.38333882381647,0.0,83.71409815763786
3159540,2000-01-02T00:00:00,8.878541361639847,0.005980574828167715,98873.69415873598,0.2793698145436798,4.833631649585163,325.0622706198145,0.0,51.681296608101505
3159540,2000-01-03T00:00:00,13.189283796974156,0.008815751293316791,98597.33940275744,0.8169564421669105,4.835833943387017,365.3315684480235,0.025130368472425578,47.268661948997604
3161000,2000-01-01T00:00:00,6.619870705926788,0.005338672248961874,91198.21310022651,0.7939288410721028,2.3238976972442438,262.7241171196678,0.03095507738769347,93.88800797470745
3161000,2000-01-02T00:00:00,9.421719988674994,0.007151971582599207,91263.25792421668,1.983654209135523,4.657367402793507,270.3716487353719,0.0,108.80715279350699
3161000,2000-01-03T00:00:00,12.170237353718408,0.008308671084812464,91057.06673697624,2.3804596073990187,5.305997074367686,287.2205082106455,0.0,104.13576177091444
3164000,2000-01-01T00:00:00,6.578889427327779,0.005082246600183636,91618.9230658709,0.9495353839352513,2.4743145956607506,263.0420011222199,0.020489015847106034,89.4663101662926
3164000,2000-01-02T00:00:00,9.48685701897574,0.007053729501465235,91677.72128740733,2.1699740699177035,4.920865894715365,270.23523583622386,0.0,109.28578730531186
3164000,2000-01-03T00:00:00,12.327953478881884,0.008292981017631776,91463.51593169759,2.539636468747875,5.564144732367545,291.6348227402571,0.0,99.21148496178104
3165000,2000-01-01T00:00:00,7.486684027777801,0.004921628211805555,93998.40291666664,1.1393185763888891,2.036032986111111,270.52517795138886,0.0,81.922796875
3165000,2000-01-02T00:00:00,10.195581597222244,0.007191042967732747,94047.06819444444,2.3328602430555554,4.532170138888889,276.81749782986117,0.0,110.02552430555556
3165000,2000-01-03T00:00:00,13.145353732638913,0.008621950960964627,93798.40611111112,2.485160590277778,4.822543402777778,302.503125,0.0,95.68680050998262
3170000,2000-01-01T00:00:00,6.750961732124893,0.004507848476837864,93690.82787764349,1.4785907603222552,2.1674584592145014,271.32650868580055,0.0,79.28267522658608
3170000,2000-01-02T00:00:00,9.838497922960748,0.0068655884808558575,93747.62297205436,1.813805073011077,4.718698388721048,277.4096764853977,0.0,112.64779217019131
3170000,2000-01-03T00:00:00,12.755305576535772,0.008274435416476121,93518.02714627392,2.011816150553877,4.9331224823766355,301.5491307905337,0.0,92.41347775591245
3173000,2000-01-01T00:00:00,5.9814986507324805,0.00437984556990491,93201.98867322029,1.056810588537651,2.1140143921870993,265.9778829349782,0.0,77.56103556283733
3173000,2000-01-02T00:00:00,9.222986057568773,0.006401135998725745,93217.50245534566,1.269586867129273,4.362880043690568,276.11837156258036,0.0,108.77107870727323
3173000,2000-01-03T00:00:00,11.622858840914962,0.007647757295360777,92990.80154426885,1.2796546517604732,4.46222275764585,301.1260193395015,0.0,70.79645017561059
3180500,2000-01-01T00:00:00,2.380915954415979,0.0033027910042735045,89717.3632977208,3.7133774928774925,3.096159544159544,220.32726566951567,0.0,101.38451331908833
3180500,2000-01-02T00:00:00,8.346347578347602,0.006038821836589585,89808.97861182336,4.38200925925926,5.881626780626782,281.5999373219374,0.0,100.33793404558405
3180500,2000-01-03T00:00:00,10.878408119658147,0.007486557249693261,89626.66822720798,5.712348290598291,6.109508547008548,322.81620726495726,0.0,49.08159930805956
3182500,2000-01-01T00:00:00,3.0286812490954076,0.003516983548632219,91148.31929837895,3.9472617238384724,2.4580384281372125,232.65795466058765,0.0,98.03185361485022
3182500,2000-01-02T00:00:00,8.73894177883922,0.006219490587345753,91216.27821193374,4.135392784773485,5.490009408018528,288.2765584744535,0.0,104.22102883919526
3182500,2000-01-03T00:00:00,10.835005970473322,0.007497987354127833,91007.09221757852,5.381139636705747,5.450563938341296,317.6610493559126,0.0,50.3314002930253
3186500,2000-01-01T00:00:00,2.8278501529052207,0.0036202096406727836,89883.10564373089,3.493461009174312,1.7780282874617739,232.48338761467892,0.0,92.92576200305811
3186500,2000-01-02T00:00:00,8.620903669724795,0.0062654914821631755,89957.69543348622,3.043295871559633,4.391491590214068,284.812614678899,0.0,101.34799556574924
3186500,2000-01-03T00:00:00,10.58955810397556,0.007432537292036238,89766.53337538226,3.588711773700306,3.9377752293577992,312.4125963302753,0.0,44.8417157590907
3187500,2000-01-01T00:00:00,3.139929223744316,0.0036825335273972604,90297.49155936073,3.140529680365297,1.7187557077625568,234.21660388127853,0.039383561643835614,91.09096426940638
3187500,2000-01-02T00:00:00,8.9002876712329,0.006339357236425668,90363.2938436073,2.701123287671233,4.201941780821917,285.8714132420091,0.0,100.4510194063927
3187500,2000-01-03T00:00:00,10.896544520547968,0.007531714492404887,90169.54178424658,3.199553652968036,3.7990296803652965,314.24374657534247,0.0,44.3863791581942
3213700,2000-01-01T00:00:00,6.887599005833558,0.004599217448237614,95678.5001057842,0.041586660915290403,2.378308273765508,272.40133082737646,0.0,74.99551724385833
3213700,2000-01-02T00:00:00,11.571975905841775,0.006797598879518448,95601.94982201539,1.11727199901405,4.5196641607098815,291.01789222331774,0.0,108.9345896187659
3213700,2000-01-03T00:00:00,12.835974447457094,0.008005383993655895,95326.33355999917,1.1091954235477772,4.666379200558705,316.31166235313447,0.0,52.7713059716504
3237280,2000-01-01T00:00:00,5.117036163522044,0.0043388000786163524,98800.08476415095,-0.5786871069182391,2.0742452830188682,270.47996069182386,0.0,68.49997720125785
3237280,2000-01-02T00:00:00,11.478215408805056,0.007334326256844383,98499.5722562893,0.9527201257861635,4.973985849056605,326.43960691823906,0.0,56.14226886792452
3237280,2000-01-03T00:00:00,14.211572327044049,0.009400911091009176,98169.78467767297,0.7370911949685537,5.448176100628931,368.4677830188679,0.06206297169811321,45.186163684773
3237500,2000-01-01T00:00:00,4.616965628091023,0.00424034731206726,98768.58805093968,-0.4628039070227498,2.3005882789317504,265.48682814045503,0.0,73.33508207220575
3237500,2000-01-02T00:00:00,11.394679277942654,0.0075163853155010485,98433.20404129576,0.9688212166172109,5.392774480712166,333.28946389713155,0.0,46.32105415430267
3237500,2000-01-03T00:00:00,14.044446092977273,0.009482874983848325,98089.16044386747,0.4373939169139466,4.6185843224530165,369.11730539070226,0.11728202769535113,44.684093634570516
3238500,2000-01-01T00:00:00,4.136658934707928,0.004126531709621993,98521.54792955329,-0.6444188144329898,2.5523436426116843,262.06386597938143,0.0,76.87071125429553
3238500,2000-01-02T00:00:00,11.010124570446758,0.007487444036783435,98152.81265206184,1.5017585910652917,6.0778496563573885,333.89612929553266,0.0,43.80181340206185
3238500,2000-01-03T00:00:00,13.709644759450198,0.009425391354900767,97817.5510541237,0.4877512886597938,4.204807989690722,368.7692341065292,0.13795763316151205,42.434135214306814
3241500,2000-01-01T00:00:00,2.6848648648648874,0.003575575506756756,98128.43574324324,-0.45181165540540524,2.3193285472972973,242.06345720720722,0.0,91.17520157657655
3241500,2000-01-02T00:00:00,8.636393581081101,0.006608900899883648,97732.08404279278,0.45209037162162147,4.94502956081081,328.3888766891892,0.0,40.316397522522514
3241500,2000-01-03T00:00:00,11.92852055180182,0.00861235389123865,97461.57246621622,-0.41590512387387385,2.6711402027027016,361.45694538288285,0.18688956925675673,27.29528056816582
3280700,2000-01-01T00:00:00,8.833775157232735,0.005369133852201257,96271.34453773583,0.2501556603773585,2.7165157232704393,292.8080849056603,0.041666666666666664,84.40778286163521
3280700,2000-01-02T00:00:00,12.849369496855372,0.007469323741121112,96169.50503616354,2.454385220125786,5.499202830188679,291.4625770440251,0.0,108.23632484276729
3280700,2000-01-03T00:00:00,14.301899371069199,0.00882635656270729,95847.22528144652,2.5822798742138358,6.345391509433962,325.2385974842767,6.662264150943396E-4,51.26170770993023
3281100,2000-01-01T00:00:00,9.277883975273442,0.005515463724441273,97468.24172016166,-0.3205979553019495,2.9350962910128393,301.8950885639563,0.06841417023300046,79.54945262719923
3281100,2000-01-02T00:00:00,13.018252496433691,0.0077139356028819404,97337.99848728007,1.7667992154065617,6.3159795530194955,296.4640816690442,0.0,106.4903491440799
3281100,2000-01-03T00:00:00,14.325642534474586,0.009087132988747358,96985.61639265333,1.5991910366143605,7.1042813837375185,334.65791963861153,0.004926194721825964,49.49856530779133
3281500,2000-01-01T00:00:00,9.011975459788905,0.005431929773370336,97637.04441968659,-0.2899688486233541,2.778004815540321,300.09742205354235,0.063635868973773,76.83256035749268
3281500,2000-01-02T00:00:00,13.141444662096013,0.007699261607971758,97494.62719950484,2.055162966590489,5.994609859614757,297.5532129448254,0.0,105.85117180868431
3281500,2000-01-03T00:00:00,14.465110322124307,0.00912324557553436,97143.33946906631,1.9049107628686477,6.868231173141803,338.4507900750899,0.020009255631733603,46.676939601219466
3285000,2000-01-01T00:00:00,8.420038209607009,0.005728132090004852,98217.54124818048,-1.2548404900533723,2.2760240781174184,307.7319617297428,0.0,58.68165047307133
3285000,2000-01-02T00:00:00,13.67862809315868,0.008169997354635342,97991.95599526928,2.0057450873362446,5.978784267345948,304.3474299490538,0.0,93.96874065987383
3285000,2000-01-03T00:00:00,15.109246118389152,0.009644097671071975,97570.58571142648,1.6571151746724886,6.833572901504124,358.3843519529355,0.0829133763949539,43.96031069162989
3291780,2000-01-01T00:00:00,4.745527777777803,0.004400998055555555,98831.12783333333,-1.2418194444444446,2.260819444444444,267.57598611111115,0.0,77.03993611111112
3291780,2000-01-02T00:00:00,10.746416666666692,0.007559504443427193,98406.81480555556,1.06875,5.584013888888889,324.16413888888894,0.0,51.011583333333334
3291780,2000-01-03T00:00:00,13.9786527777778,0.009722563617214625,98057.87002777777,-0.01836111111111116,2.8847916666666666,367.05493055555564,0.22302513888888897,39.55721127387152
