gage_id,time_start,pr_mean,pr_quartile25,pr_median,pr_quartile75,tasmin_mean,tasmin_quartile25,tasmin_median,tasmin_quartile75,tasmax_mean,tasmax_quartile25,tasmax_median,tasmax_quartile75
04137500,2005-04-01T00:00:00,2.621309169386533E-5,1.7117233822353002E-5,2.7362417121558465E-5,3.214258406776434E-5,272.4471645220411,271.65827946744747,272.69566703703924,273.41612657679747,285.5953775466628,283.5139673151054,285.79548551354793,287.1723850918134
04137500,2005-05-01T00:00:00,3.143789802507353E-5,1.8816772336705188E-5,3.0443646441864027E-5,4.21528834850139E-5,278.1638733035225,276.54524549426424,278.2060882895897,279.04223947670755,292.5030952138203,290.8257973785151,292.13098681329484,294.1201229943061
04137500,2005-06-01T00:00:00,3.461555000335309E-5,2.7090449890961507E-5,3.169191357510517E-5,4.277269308780227E-5,284.07235044630744,282.98830445480564,283.9335455583231,285.07958224839234,298.44204936838435,297.4803992758081,298.1101861404459,299.91509027861235
04137500,2005-07-01T00:00:00,3.1073457043024316E-5,2.1760103646698163E-5,3.02106667118637E-5,3.7774118644307196E-5,286.44796950567735,285.72126981456023,286.55348767115504,287.1493083803215,300.9642739889009,300.33335291259124,300.6460229704949,302.1648706754068
04137500,2005-08-01T00:00:00,3.045240692811472E-5,1.97880994884143E-5,2.7377843159038718E-5,3.752237526363552E-5,285.1892425570736,284.5084575683343,285.33019647848704,285.9795386650158,299.41275249330374,298.8682250028843,299.47594438775104,300.232897762722
04137500,2005-09-01T00:00:00,3.409874118058439E-5,2.4416520109852652E-5,3.108919674442756E-5,3.994195999503879E-5,281.2311622527397,280.4148653020861,281.36810015337204,281.9750206229818,294.46042172585027,293.6728341297236,294.3148116303283,295.0421607915217
04137500,2005-10-01T00:00:00,2.8034625556804896E-5,1.845402313129541E-5,2.4439800719225768E-5,3.4964735206552145E-5,276.3199719044784,274.8262503643494,276.40776826265045,277.78359982035596,287.7886474399675,286.2826184948186,287.10344969513835,289.11291228110076
04137500,2005-11-01T00:00:00,2.475186149298189E-5,1.5427285163913817E-5,2.3758831440519906E-5,3.100402418922714E-5,270.66838868914465,269.9564053671003,270.58056866005546,271.4785930327137,279.23818248531484,277.4696810068385,279.29946569337955,280.4191102762389
04137500,2005-12-01T00:00:00,1.922796476294717E-5,1.3002850049900131E-5,1.863453653448623E-5,2.3499724484159388E-5,265.0914083529659,263.27944979384,264.6300014599268,266.78732937990605,273.01940749719904,272.1097706277766,272.54785374322444,274.475436810944
04138000,2005-01-01T00:00:00,1.719915042322141E-5,1.0049355637982267E-5,1.5437352486562028E-5,2.3930288149463423E-5,261.3282630480276,258.79758611279436,262.19765218129857,263.0605732854887,271.78000009166146,270.33732521744514,271.9884406933424,273.2016557295692
04138000,2005-02-01T00:00:00,1.2423055067032343E-5,6.919439717013675E-6,1.0667035501876129E-5,2.0149498078010835E-5,261.19858979444757,258.97678872372575,261.1348345909064,263.91089398191383,273.1940274699891,271.3783683745948,273.1547776575973,275.8441589672586
04138000,2005-03-01T00:00:00,1.7668423371284666E-5,1.0020017208868247E-5,1.4281932863806118E-5,2.410791810477325E-5,266.8581613291219,265.533220038308,266.9656046442535,267.9130070132619,279.3935940117682,278.1071692735484,279.0908192041298,280.9881862874666
04138000,2005-04-01T00:00:00,2.485468038226265E-5,1.6719376530225815E-5,2.4780649561504204E-5,3.0022897703100605E-5,272.8198656895969,272.0980921834779,273.06970273260356,273.68469413623797,286.4195087935429,284.3434183896217,286.9448757051088,287.8962013180956
04138000,2005-05-01T00:00:00,2.9760236649409483E-5,1.6334639181868725E-5,2.8094475905482054E-5,4.0552106691128447E-5,278.3834739673312,276.8543548590166,278.49562776504047,279.23644873489735,293.10008653978565,291.3483914196193,292.7278044596616,294.70412565796
04138000,2005-06-01T00:00:00,3.306837948496523E-5,2.8115879222557482E-5,3.0779991096270094E-5,3.9639455285970286E-5,284.2438570571823,283.20702233574923,284.1499877571771,285.1940386396157,298.9060642404389,298.0328125722638,298.62655676707453,300.2778451496421
04138000,2005-07-01T00:00:00,2.8852881177092066E-5,2.3233874946331494E-5,2.83340417196124E-5,3.498974704302425E-5,286.79477093482853,286.05935404030606,287.0186928131073,287.4492186412027,301.44422485383706,300.78016507098204,301.1568328614483,302.617791000747
04138000,2005-08-01T00:00:00,3.0028843503564123E-5,1.7906846631258936E-5,2.66448559596422E-5,3.880022472931391E-5,285.6750867299951,285.08241782577073,285.90284531314694,286.3534406517646,299.96381910661313,299.58307422229336,300.00837746216666,300.7115946049396
04138000,2005-09-01T00:00:00,3.131194516278432E-5,2.220697293692672E-5,2.6833922181210665E-5,3.655858087666151E-5,281.5470822967444,280.71497927498655,281.7020893888174,282.42740272134995,295.1638269546525,294.1790355913567,294.9763868137495,295.8143158135162
04138000,2005-10-01T00:00:00,2.358297645674008E-5,1.4062383730233781E-5,2.1693262291788858E-5,2.860025744801119E-5,276.3799253540088,274.98368044135975,276.5381881161846,277.7413887443659,288.7383170269274,287.5007608346007,288.0832598801661,289.8597236976999
04138000,2005-11-01T00:00:00,2.274149486961761E-5,1.3633685454864923E-5,2.1300702019889594E-5,3.001737940871675E-5,271.0465466006806,270.3881766223921,270.97937629543924,271.8229493917124,280.3518393520714,278.5864737487037,280.275699213053,281.40950205043663
04138000,2005-12-01T00:00:00,1.738677674078455E-5,1.1309618950286005E-5,1.7476253136744466E-5,2.1519001421983755E-5,265.6677207084438,263.99851027973807,265.27590562149413,267.45001719840593,273.9633395489098,272.93991457293623,273.76776231565765,275.31522056500455
04138500,2005-01-01T00:00:00,1.7165049417838486E-5,9.737224868626978E-6,1.528373987858919E-5,2.3986155105957924E-5,261.0360702213794,258.56175968710994,261.83028503441767,262.7575155443517,271.8004298713,270.3220119157891,271.9988905375417,273.1806636526833
04138500,2005-02-01T00:00:00,1.264416605527136E-5,7.025336208186342E-6,1.1148424839458694E-5,2.040656744820228E-5,261.0758724786743,258.8446672183021,260.98737379329157,263.8258118979609,273.24033097420573,271.4428319421314,273.0871924646493,275.98080436693715
04138500,2005-03-01T00:00:00,1.8569746118379307E-5,1.062763129589696E-5,1.5349926785950204E-5,2.5874387292712874E-5,266.78280147682557,265.416371163227,266.8582334827795,267.81052876646066,279.38704470277685,278.10087464586786,279.12254733643715,281.13350712465973
04138500,2005-04-01T00:00:00,2.5645315084743774E-5,1.7707676603325425E-5,2.531654332502624E-5,3.094521030511409E-5,272.7494811003912,271.93377268868994,272.9684965133621,273.6465089292258,286.50982838644364,284.65154639152945,286.9461867433402,287.9714024275937
04138500,2005-05-01T00:00:00,3.080656648846865E-5,1.7164444713439624E-5,2.9395267542143715E-5,4.2448054754588705E-5,278.2302379652315,276.66199614270636,278.3218553102454,279.0408652377353,293.13277272547526,291.4546324224691,292.8131970166201,294.63486163197973
04138500,2005-06-01T00:00:00,3.357893817441778E-5,2.782154638730451E-5,3.140304961941628E-5,4.0135767417181866E-5,284.02262277248224,283.0663706941319,283.98997063829796,284.96787023696555,299.0275118146038,298.1344183403754,298.8042105606664,300.3866886485605
04138500,2005-07-01T00:00:00,2.910864511601731E-5,2.275186265343814E-5,2.7607043357152732E-5,3.5172038115571214E-5,286.42073883735696,285.75890609731175,286.6909972292174,287.09123629756215,301.5347213724662,300.88180459675584,301.24682899150264,302.67835678937695
04138500,2005-08-01T00:00:00,3.0718108423620796E-5,1.8002252858297605E-5,2.7460295883963416E-5,3.9431684627138654E-5,285.2370280317198,284.6512279063769,285.4584473975323,285.82684644690863,300.0738436264809,299.6270974715604,300.0887498176204,300.78311795882246
04138500,2005-09-01T00:00:00,3.1882796715870276E-5,2.2930684625302673E-5,2.77921940373374E-5,3.734689153432375E-5,281.06277814852416,280.2488227366925,281.21379424479096,281.9481170376129,295.2990537734868,294.2635156696038,295.1376965849025,295.9941441497206
04138500,2005-10-01T00:00:00,2.3934401879442025E-5,1.4437674577330397E-5,2.198216662835102E-5,2.9768725918029975E-5,275.9287542534798,274.4398059962579,276.0384386317409,277.232065223909,288.76768034635415,287.4334764597036,288.0607975513075,289.99902934321045
04138500,2005-11-01T00:00:00,2.296366696883929E-5,1.3984552890979563E-5,2.1609879225463545E-5,2.994317156244801E-5,270.7482726999461,270.09712168661997,270.6759079125273,271.5207704867283,280.4130962857414,278.62507190310606,280.3710081223141,281.4783814351606
04138500,2005-12-01T00:00:00,1.8000256436310612E-5,1.196263125310465E-5,1.80575683672107E-5,2.2287671171932625E-5,265.35628115844634,263.6702859827452,264.9913865206768,267.10854193207297,274.0020550679986,273.0309843990414,273.81609224884403,275.38877073396145
04139000,2005-01-01T00:00:00,1.733989432851504E-5,9.78829883115844E-6,1.4982385315834857E-5,2.4804580557062515E-5,260.8929437736558,258.329868985237,261.80613606939244,262.64705649796065,271.04916616759255,269.4600022067262,271.3297415493919,272.43420081394595
04139000,2005-02-01T00:00:00,1.256748201769291E-5,7.360216115626353E-6,1.0387977408139722E-5,1.957509775384573E-5,260.6601184573771,258.4870640861618,260.5603839405661,263.392382564198,272.49521987172665,270.71383821268813,272.2954370082386,275.0651320487251
04139000,2005-03-01T00:00:00,1.8878875943965647E-5,1.0755337343989626E-5,1.586155589773604E-5,2.5771286487848555E-5,266.14584537233503,264.69817738477616,266.33600043624824,267.24620699875936,278.7053535092106,277.3115115753223,278.3938343622657,280.54624403581056
04139000,2005-04-01T00:00:00,2.553349054214479E-5,1.6736321708465227E-5,2.4860729324062497E-5,3.100824805080212E-5,272.3097386180802,271.4986617669166,272.5459885878049,273.26339334444464,286.1793380592759,284.02484450826626,286.4238623156524,287.73419406694046
04139000,2005-05-01T00:00:00,3.041940137713243E-5,1.7677653426156465E-5,2.9586458159784272E-5,4.1554144308245965E-5,277.9231027293065,276.2979442276351,277.97943685094157,278.8121794788888,292.9616019082518,291.2450894869435,292.53793626767316,294.5645353584543
04139000,2005-06-01T00:00:00,3.3933352073605637E-5,2.7890074686877284E-5,3.0435717747381304E-5,4.1778821466486595E-5,283.69728526556275,282.6931203978231,283.58099654888923,284.6754867295024,298.7497903437984,297.75463820970015,298.3683627078986,300.2619096750192
04139000,2005-07-01T00:00:00,3.0315736632225606E-5,2.2313109416389162E-5,3.0131253807803882E-5,3.6541243967031996E-5,285.98847528768306,285.2925894484726,286.16254732222075,286.6341938753344,301.2615371414541,300.67644608674607,300.9187373506281,302.4897622249644
04139000,2005-08-01T00:00:00,3.176894658897085E-5,1.963932159141528E-5,2.8208713863323077E-5,4.0089287280542984E-5,284.6936559500244,284.0512462241619,284.85934650888123,285.4085879473659,299.67371274873926,299.1304193405076,299.7367348716717,300.4858032374384
04139000,2005-09-01T00:00:00,3.1921703952175816E-5,2.2885745186955838E-5,2.839185421211228E-5,3.735303582413876E-5,280.8111043795741,279.9779649744614,280.98495812160104,281.62605616698374,294.76256734056926,293.87725389234373,294.4974068581698,295.4147058905198
04139000,2005-10-01T00:00:00,2.410741681815803E-5,1.4725564757366514E-5,2.1343660427053613E-5,2.945716847579419E-5,275.82132348517547,274.254605731153,275.9285629507758,277.12951281996135,288.08352320021527,286.568267381609,287.4012698276408,289.4616806969126
04139000,2005-11-01T00:00:00,2.2634187113166108E-5,1.3498571227187776E-5,2.136924321085251E-5,2.8519117995385495E-5,270.4017765547219,269.7419383802356,270.3102960534213,271.17670902778576,279.5437863795278,277.68221513742384,279.5763362623847,280.60744031428226
04139000,2005-12-01T00:00:00,1.831314512537509E-5,1.207584671762153E-5,1.8011485050811336E-5,2.299982826820099E-5,264.89663517781014,263.1101141860949,264.57294841359266,266.63068388419043,273.2285959461355,272.31974164100336,272.93004373675376,274.6621216329266
04139500,2005-01-01T00:00:00,1.7298550707624603E-5,9.809757698711142E-6,1.5076209324157043E-5,2.467123715806921E-5,260.7211290599675,258.1549749225733,261.6375590297546,262.47444553657874,271.12521509959345,269.55294403872944,271.400227115951,272.52130879027703
04139500,2005-02-01T00:00:00,1.2545456210048484E-5,7.346068618090363E-6,1.0374046920101206E-5,1.972648331891011E-5,260.5207677923531,258.34427563244395,260.42332347008767,263.2475692623735,272.62947957778334,270.8434218180877,272.45587022539,275.19776115831047
04139500,2005-03-01T00:00:00,1.89360136085462E-5,1.0759851726229008E-5,1.576942941696409E-5,2.5657267405218667E-5,266.06017325734905,264.6278315683671,266.2460026372443,267.1588422763155,278.84310128808255,277.45918994139845,278.5277615475664,280.64531990739874
04139500,2005-04-01T00:00:00,2.542483880956402E-5,1.6675666637939646E-5,2.4723258907658608E-5,3.0909880817366485E-5,272.2057927226048,271.4146413473361,272.4298062389065,273.1481582761018,286.30905335923256,284.15665755179253,286.6017459994429,287.86039293810296
04139500,2005-05-01T00:00:00,3.0302267108620174E-5,1.7398730116610123E-5,2.9357375673945166E-5,4.1293539314450316E-5,277.78553143278054,276.1617064285451,277.85133234227516,278.67543473581094,293.11210040677855,291.38470598270135,292.6852366406888,294.72522120408786
04139500,2005-06-01T00:00:00,3.3882807878240575E-5,2.800409368065183E-5,3.052558118345973E-5,4.162431696202415E-5,283.5078402641641,282.4926066943393,283.3871815002586,284.4848863514936,298.90339921450527,297.9216833842006,298.52584354695017,300.4036978703817
04139500,2005-07-01T00:00:00,3.0416955880016255E-5,2.2648556721911966E-5,3.0186886077102545E-5,3.66613877759316E-5,285.77724569938454,285.07042697028254,285.95148926691525,286.4392720681969,301.40506163162814,300.8031988406365,301.0679532684321,302.63127726751185
04139500,2005-08-01T00:00:00,3.195366665344217E-5,1.961470159981031E-5,2.8333462065222623E-5,4.0194867381375446E-5,284.47691312815977,283.83846352357176,284.6490849394545,285.1975501687725,299.83409069368855,299.3125142408187,299.89845998050606,300.644508447463
04139500,2005-09-01T00:00:00,3.1745336768308154E-5,2.2707143108402703E-5,2.8113407585001553E-5,3.712824956310738E-5,280.5904697161517,279.7432113286277,280.7629767132887,281.42216143729536,294.9127612998867,294.02372442181,294.6617093625511,295.5605980637395
04139500,2005-10-01T00:00:00,2.3838908326016136E-5,1.4511562533778553E-5,2.130541253202169E-5,2.8956876898110387E-5,275.59724274601746,274.05523122637845,275.7140776342834,276.9156943251548,288.2215014266894,286.74183481925945,287.547019856699,289.5647290331534
04139500,2005-11-01T00:00:00,2.253568365636876E-5,1.345051157413462E-5,2.1245590296546036E-5,2.8552097519651805E-5,270.28878552102015,269.62870835655355,270.20232818317703,271.06403662338806,279.6537780154853,277.80023271224314,279.6728199461989,280.7162642900142
04139500,2005-12-01T00:00:00,1.8344568843195844E-5,1.2082505196503128E-5,1.81038865751589E-5,2.3009553683671695E-5,264.8031596526914,263.02995413542186,264.48128198110635,266.5446594647427,273.3112451713749,272.38644925065563,273.0465150926486,274.7282241771369
04140000,2005-01-01T00:00:00,1.7111188995172437E-5,9.593482921332222E-6,1.472246429534979E-5,2.440687662424317E-5,260.78575838952554,258.2350590987963,261.6499362591809,262.5335260082798,271.21029546825946,269.6199338685746,271.47852621727924,272.57378854236396
04140000,2005-02-01T00:00:00,1.2455327183836012E-5,7.265517774520798E-6,1.0508001788265223E-5,1.9394986198705762E-5,260.75429067858397,258.5716326524102,260.64868409067697,263.50554598181174,272.64546129373355,270.8737338628438,272.40902347756,275.2841135951681
04140000,2005-03-01T00:00:00,1.8715127186603195E-5,1.0633847834215814E-5,1.5614777537585464E-5,2.58803222833208E-5,266.318379509728,264.868404285727,266.48096156082534,267.39492782010126,278.86119713381356,277.4831972244695,278.57430265051755,280.7502172249587
04140000,2005-04-01T00:00:00,2.5543768925827093E-5,1.687572381399094E-5,2.485157543219929E-5,3.084855521316001E-5,272.4220588384705,271.5631808204256,272.6678425152704,273.3819610740693,286.30275668456864,284.2206027346263,286.5026231651971,287.835135774547
04140000,2005-05-01T00:00:00,3.10897240567085E-5,1.820747414450386E-5,3.0223669277511943E-5,4.272864051055446E-5,277.98005665261087,276.3639320616527,278.0118429790431,278.8408055061314,293.04195763706934,291.36275407535067,292.6647744944832,294.5904954423289
04140000,2005-06-01T00:00:00,3.373269766573274E-5,2.7482353579396304E-5,3.055144002564055E-5,4.125979915600165E-5,283.755939430614,282.7888106735956,283.66918471412055,284.7216652798523,298.9187261905969,297.9340745817496,298.58229422044866,300.4022449142347
